
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,927;   31,551;    1,318
187,357;   65,938;   22,551;    0,955
187,958;   35,455;   15,460;   -1,591
188,558;   73,653;    8,915;   -1,227
189,159;   43,122;    6,733;   -4,500
189,759;    9,908;    7,278;   -3,591
190,360;   10,845;    2,824;   -2,136
190,960;   54,266;    2,915;   -4,136
191,560;   61,040;    3,189;   -6,591
192,161;  292,097;    4,372;   -3,500
192,761;  146,861;    4,010;   -3,227
193,361;   94,968;    1,556;   -3,773
193,962;  142,627;    2,010;   -2,682
194,562;   72,852;    1,189;   -3,955
195,162;  100,312;   -2,448;   -2,227
195,762;  251,297;   -3,176;   -0,045
196,362;  205,942;    1,370;   -2,500
196,963;   81,895;    2,006;   -0,864
197,563;  143,290;    1,551;   -0,955
198,163;   93,620;    0,096;   -0,682
198,763;  117,820;    1,733;   -0,500
199,363;  214,519;    3,096;   -0,500
199,963;  180,179;    0,369;    0,409
200,563;  156,311;    2,823;   -1,409
201,163;  122,353;    3,277;   -0,227
201,763;  218,895;    3,732;    0,318
202,363;  163,053;    1,459;    1,500
202,963;  261,308;    1,459;    1,045
203,563;  379,149;    0,277;    0,500
204,162;  224,424;    2,096;   -1,864
204,762;  212,457;    0,550;    0,591
205,362;  185,414;    3,004;    1,955
205,962;  288,262;    3,096;    1,955
206,562;  281,346;    1,823;    2,318
207,161;  252,980;   -0,087;    0,318
207,761;  401,922;    1,277;    2,409
208,361;  290,699;   -0,268;    1,409
208,960;  377,858;    0,459;    1,500
209,560;  451,277;    1,277;    1,591
210,160;  435,630;    0,550;    1,864
210,759;  401,744;    4,186;    1,227
211,359;  406,834;    1,459;    1,045
211,958;  663,724;    1,277;    2,045
212,558;  739,446;    1,732;    1,864
213,157;  571,274;    1,822;    1,500
213,757; 1017,202;    3,822;   -0,227
214,356;  719,766;    1,277;   -0,409
214,956; 1052,077;    3,095;    0,409
215,555;  686,206;    2,095;    2,136
216,154;  627,873;   -2,723;   -0,591
216,754;  642,235;    0,277;    0,773
217,353;  766,007;   -0,268;   -1,045
