
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,876;   31,551;    1,318
187,357;   65,616;   22,551;    0,955
187,958;   32,497;   15,460;   -1,591
188,558;   76,602;    8,915;   -1,227
189,159;   46,981;    6,733;   -4,500
189,759;   22,496;    7,278;   -3,591
190,360;   17,345;    2,824;   -2,136
190,960;   56,497;    2,915;   -4,136
191,560;   61,371;    3,189;   -6,591
192,161;  291,173;    4,372;   -3,500
192,761;  144,772;    4,010;   -3,227
193,361;  101,244;    1,556;   -3,773
193,962;  156,712;    2,010;   -2,682
194,562;   78,914;    1,189;   -3,955
195,162;  100,000;   -2,448;   -2,227
195,762;  268,797;   -3,176;   -0,045
196,362;  222,896;    1,370;   -2,500
196,963;   92,483;    2,006;   -0,864
197,563;  151,239;    1,551;   -0,955
198,163;  102,929;    0,096;   -0,682
198,763;  119,585;    1,733;   -0,500
199,363;  222,465;    3,096;   -0,500
199,963;  180,941;    0,369;    0,409
200,563;  156,344;    2,823;   -1,409
201,163;  143,476;    3,277;   -0,227
201,763;  239,837;    3,732;    0,318
202,363;  173,267;    1,459;    1,500
202,963;  284,429;    1,459;    1,045
203,563;  391,362;    0,277;    0,500
204,162;  236,364;    2,096;   -1,864
204,762;  221,575;    0,550;    0,591
205,362;  201,442;    3,004;    1,955
205,962;  296,021;    3,096;    1,955
206,562;  287,649;    1,823;    2,318
207,161;  266,007;   -0,087;    0,318
207,761;  418,679;    1,277;    2,409
208,361;  298,093;   -0,268;    1,409
208,960;  394,524;    0,459;    1,500
209,560;  469,395;    1,277;    1,591
210,160;  447,659;    0,550;    1,864
210,759;  409,592;    4,186;    1,227
211,359;  418,860;    1,459;    1,045
211,958;  691,842;    1,277;    2,045
212,558;  773,929;    1,732;    1,864
213,157;  604,393;    1,822;    1,500
213,757; 1043,682;    3,822;   -0,227
214,356;  742,247;    1,277;   -0,409
214,956; 1081,288;    3,095;    0,409
215,555;  706,504;    2,095;    2,136
216,154;  651,171;   -2,723;   -0,591
216,754;  657,624;    0,277;    0,773
217,353;  782,034;   -0,268;   -1,045
