
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,875;   31,551;    1,318
187,357;   53,743;   22,551;    0,955
187,958;   28,462;   15,460;   -1,591
188,558;   80,226;    8,915;   -1,227
189,159;   47,579;    6,733;   -4,500
189,759;   20,177;    7,278;   -3,591
190,360;   17,428;    2,824;   -2,136
190,960;   48,790;    2,915;   -4,136
191,560;   66,134;    3,189;   -6,591
192,161;  302,013;    4,372;   -3,500
192,761;  145,478;    4,010;   -3,227
193,361;  102,486;    1,556;   -3,773
193,962;  155,189;    2,010;   -2,682
194,562;   78,419;    1,189;   -3,955
195,162;  111,648;   -2,448;   -2,227
195,762;  267,858;   -3,176;   -0,045
196,362;  210,840;    1,370;   -2,500
196,963;   70,704;    2,006;   -0,864
197,563;  147,505;    1,551;   -0,955
198,163;   98,478;    0,096;   -0,682
198,763;  112,680;    1,733;   -0,500
199,363;  221,120;    3,096;   -0,500
199,963;  178,679;    0,369;    0,409
200,563;  146,154;    2,823;   -1,409
201,163;  127,829;    3,277;   -0,227
201,763;  211,981;    3,732;    0,318
202,363;  155,549;    1,459;    1,500
202,963;  259,984;    1,459;    1,045
203,563;  361,404;    0,277;    0,500
204,162;  212,882;    2,096;   -1,864
204,762;  202,327;    0,550;    0,591
205,362;  171,281;    3,004;    1,955
205,962;  276,005;    3,096;    1,955
206,562;  283,350;    1,823;    2,318
207,161;  249,725;   -0,087;    0,318
207,761;  396,382;    1,277;    2,409
208,361;  275,076;   -0,268;    1,409
208,960;  372,202;    0,459;    1,500
209,560;  436,618;    1,277;    1,591
210,160;  429,987;    0,550;    1,864
210,759;  396,231;    4,186;    1,227
211,359;  393,891;    1,459;    1,045
211,958;  653,005;    1,277;    2,045
212,558;  744,787;    1,732;    1,864
213,157;  589,866;    1,822;    1,500
213,757; 1036,291;    3,822;   -0,227
214,356;  733,862;    1,277;   -0,409
214,956; 1072,289;    3,095;    0,409
215,555;  700,049;    2,095;    2,136
216,154;  633,081;   -2,723;   -0,591
216,754;  648,614;    0,277;    0,773
217,353;  781,090;   -0,268;   -1,045
