
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,211;   31,551;    1,318
187,357;   54,948;   22,551;    0,955
187,958;   31,466;   15,460;   -1,591
188,558;   73,118;    8,915;   -1,227
189,159;   40,223;    6,733;   -4,500
189,759;    8,374;    7,278;   -3,591
190,360;   15,311;    2,824;   -2,136
190,960;   51,368;    2,915;   -4,136
191,560;   62,689;    3,189;   -6,591
192,161;  298,384;    4,372;   -3,500
192,761;  137,331;    4,010;   -3,227
193,361;   97,620;    1,556;   -3,773
193,962;  149,369;    2,010;   -2,682
194,562;   68,138;    1,189;   -3,955
195,162;  103,688;   -2,448;   -2,227
195,762;  257,671;   -3,176;   -0,045
196,362;  207,408;    1,370;   -2,500
196,963;   82,633;    2,006;   -0,864
197,563;  152,028;    1,551;   -0,955
198,163;   99,449;    0,096;   -0,682
198,763;  117,375;    1,733;   -0,500
199,363;  225,802;    3,096;   -0,500
199,963;  177,826;    0,369;    0,409
200,563;  149,321;    2,823;   -1,409
201,163;  134,727;    3,277;   -0,227
201,763;  222,996;    3,732;    0,318
202,363;  157,608;    1,459;    1,500
202,963;  271,318;    1,459;    1,045
203,563;  370,158;    0,277;    0,500
204,162;  228,707;    2,096;   -1,864
204,762;  212,921;    0,550;    0,591
205,362;  181,968;    3,004;    1,955
205,962;  279,544;    3,096;    1,955
206,562;  272,720;    1,823;    2,318
207,161;  250,262;   -0,087;    0,318
207,761;  405,932;    1,277;    2,409
208,361;  283,890;   -0,268;    1,409
208,960;  375,504;    0,459;    1,500
209,560;  447,378;    1,277;    1,591
210,160;  430,458;    0,550;    1,864
210,759;  393,572;    4,186;    1,227
211,359;  400,662;    1,459;    1,045
211,958;  660,642;    1,277;    2,045
212,558;  742,547;    1,732;    1,864
213,157;  592,193;    1,822;    1,500
213,757; 1027,939;    3,822;   -0,227
214,356;  725,776;    1,277;   -0,409
214,956; 1056,541;    3,095;    0,409
215,555;  686,670;    2,095;    2,136
216,154;  630,882;   -2,723;   -0,591
216,754;  642,790;    0,277;    0,773
217,353;  768,834;   -0,268;   -1,045
