
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,556;   31,551;    1,318
187,357;   56,423;   22,551;    0,955
187,958;   34,597;   15,460;   -1,591
188,558;   76,635;    8,915;   -1,227
189,159;   45,532;    6,733;   -4,500
189,759;   10,949;    7,278;   -3,591
190,360;   14,199;    2,824;   -2,136
190,960;   55,015;    2,915;   -4,136
191,560;   70,902;    3,189;   -6,591
192,161;  313,506;    4,372;   -3,500
192,761;  155,241;    4,010;   -3,227
193,361;  107,521;    1,556;   -3,773
193,962;  153,407;    2,010;   -2,682
194,562;   71,732;    1,189;   -3,955
195,162;  112,599;   -2,448;   -2,227
195,762;  268,629;   -3,176;   -0,045
196,362;  217,248;    1,370;   -2,500
196,963;   78,657;    2,006;   -0,864
197,563;  160,004;    1,551;   -0,955
198,163;  109,251;    0,096;   -0,682
198,763;  125,906;    1,733;   -0,500
199,363;  228,620;    3,096;   -0,500
199,963;  188,361;    0,369;    0,409
200,563;  160,473;    2,823;   -1,409
201,163;  145,785;    3,277;   -0,227
201,763;  231,481;    3,732;    0,318
202,363;  169,049;    1,459;    1,500
202,963;  292,212;    1,459;    1,045
203,563;  393,813;    0,277;    0,500
204,162;  238,111;    2,096;   -1,864
204,762;  224,010;    0,550;    0,591
205,362;  206,964;    3,004;    1,955
205,962;  298,778;    3,096;    1,955
206,562;  306,669;    1,823;    2,318
207,161;  267,136;   -0,087;    0,318
207,761;  428,610;    1,277;    2,409
208,361;  310,577;   -0,268;    1,409
208,960;  406,885;    0,459;    1,500
209,560;  485,937;    1,277;    1,591
210,160;  460,579;    0,550;    1,864
210,759;  426,277;    4,186;    1,227
211,359;  431,847;    1,459;    1,045
211,958;  689,961;    1,277;    2,045
212,558;  791,288;    1,732;    1,864
213,157;  627,367;    1,822;    1,500
213,757; 1062,157;    3,822;   -0,227
214,356;  766,000;    1,277;   -0,409
214,956; 1107,881;    3,095;    0,409
215,555;  735,823;    2,095;    2,136
216,154;  670,856;   -2,723;   -0,591
216,754;  684,480;    0,277;    0,773
217,353;  831,319;   -0,268;   -1,045
