
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,118;   31,551;    1,318
187,357;   59,350;   22,551;    0,955
187,958;   32,705;   15,460;   -1,591
188,558;   84,197;    8,915;   -1,227
189,159;   51,004;    6,733;   -4,500
189,759;   21,966;    7,278;   -3,591
190,360;   18,854;    2,824;   -2,136
190,960;   56,398;    2,915;   -4,136
191,560;   60,289;    3,189;   -6,591
192,161;  304,535;    4,372;   -3,500
192,761;  148,186;    4,010;   -3,227
193,361;  103,194;    1,556;   -3,773
193,962;  162,349;    2,010;   -2,682
194,562;   73,848;    1,189;   -3,955
195,162;  109,438;   -2,448;   -2,227
195,762;  259,648;   -3,176;   -0,045
196,362;  207,993;    1,370;   -2,500
196,963;   74,129;    2,006;   -0,864
197,563;  147,476;    1,551;   -0,955
198,163;   97,357;    0,096;   -0,682
198,763;  108,468;    1,733;   -0,500
199,363;  207,545;    3,096;   -0,500
199,963;  168,285;    0,369;    0,409
200,563;  145,760;    2,823;   -1,409
201,163;  135,799;    3,277;   -0,227
201,763;  215,859;    3,732;    0,318
202,363;  163,427;    1,459;    1,500
202,963;  267,043;    1,459;    1,045
203,563;  372,191;    0,277;    0,500
204,162;  219,851;    2,096;   -1,864
204,762;  206,749;    0,550;    0,591
205,362;  174,250;    3,004;    1,955
205,962;  288,065;    3,096;    1,955
206,562;  279,227;    1,823;    2,318
207,161;  246,057;   -0,087;    0,318
207,761;  407,623;    1,277;    2,409
208,361;  290,227;   -0,268;    1,409
208,960;  384,807;    0,459;    1,500
209,560;  454,222;    1,277;    1,591
210,160;  424,955;    0,550;    1,864
210,759;  393,381;    4,186;    1,227
211,359;  404,859;    1,459;    1,045
211,958;  657,882;    1,277;    2,045
212,558;  753,391;    1,732;    1,864
213,157;  592,107;    1,822;    1,500
213,757; 1037,713;    3,822;   -0,227
214,356;  738,103;    1,277;   -0,409
214,956; 1079,985;    3,095;    0,409
215,555;  714,653;    2,095;    2,136
216,154;  638,594;   -2,723;   -0,591
216,754;  644,219;    0,277;    0,773
217,353;  790,422;   -0,268;   -1,045
