
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,440;   31,551;    1,318
187,357;   62,302;   22,551;    0,955
187,958;   32,386;   15,460;   -1,591
188,558;   70,610;    8,915;   -1,227
189,159;   52,139;    6,733;   -4,500
189,759;   21,555;    7,278;   -3,591
190,360;   22,160;    2,824;   -2,136
190,960;   59,421;    2,915;   -4,136
191,560;   63,016;    3,189;   -6,591
192,161;  313,758;    4,372;   -3,500
192,761;  150,999;    4,010;   -3,227
193,361;  105,639;    1,556;   -3,773
193,962;  156,639;    2,010;   -2,682
194,562;   81,926;    1,189;   -3,955
195,162;  112,729;   -2,448;   -2,227
195,762;  273,953;   -3,176;   -0,045
196,362;  220,029;    1,370;   -2,500
196,963;   86,805;    2,006;   -0,864
197,563;  155,980;    1,551;   -0,955
198,163;  107,870;    0,096;   -0,682
198,763;  133,340;    1,733;   -0,500
199,363;  236,326;    3,096;   -0,500
199,963;  183,074;    0,369;    0,409
200,563;  159,916;    2,823;   -1,409
201,163;  147,231;    3,277;   -0,227
201,763;  238,473;    3,732;    0,318
202,363;  173,952;    1,459;    1,500
202,963;  284,572;    1,459;    1,045
203,563;  395,535;    0,277;    0,500
204,162;  235,197;    2,096;   -1,864
204,762;  228,014;    0,550;    0,591
205,362;  201,874;    3,004;    1,955
205,962;  310,498;    3,096;    1,955
206,562;  301,850;    1,823;    2,318
207,161;  260,869;   -0,087;    0,318
207,761;  426,973;    1,277;    2,409
208,361;  307,573;   -0,268;    1,409
208,960;  412,974;    0,459;    1,500
209,560;  478,306;    1,277;    1,591
210,160;  453,035;    0,550;    1,864
210,759;  423,732;    4,186;    1,227
211,359;  432,491;    1,459;    1,045
211,958;  701,782;    1,277;    2,045
212,558;  786,835;    1,732;    1,864
213,157;  622,826;    1,822;    1,500
213,757; 1072,075;    3,822;   -0,227
214,356;  779,551;    1,277;   -0,409
214,956; 1121,336;    3,095;    0,409
215,555;  748,561;    2,095;    2,136
216,154;  681,866;   -2,723;   -0,591
216,754;  688,944;    0,277;    0,773
217,353;  831,961;   -0,268;   -1,045
