
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,087;   31,551;    1,318
187,357;   59,316;   22,551;    0,955
187,958;   38,581;   15,460;   -1,591
188,558;   77,257;    8,915;   -1,227
189,159;   42,244;    6,733;   -4,500
189,759;   12,660;    7,278;   -3,591
190,360;   16,815;    2,824;   -2,136
190,960;   57,081;    2,915;   -4,136
191,560;   73,688;    3,189;   -6,591
192,161;  312,273;    4,372;   -3,500
192,761;  154,992;    4,010;   -3,227
193,361;   97,815;    1,556;   -3,773
193,962;  152,439;    2,010;   -2,682
194,562;   83,422;    1,189;   -3,955
195,162;  105,483;   -2,448;   -2,227
195,762;  266,699;   -3,176;   -0,045
196,362;  217,137;    1,370;   -2,500
196,963;   85,730;    2,006;   -0,864
197,563;  160,899;    1,551;   -0,955
198,163;  113,876;    0,096;   -0,682
198,763;  128,348;    1,733;   -0,500
199,363;  232,425;    3,096;   -0,500
199,963;  193,624;    0,369;    0,409
200,563;  169,464;    2,823;   -1,409
201,163;  150,596;    3,277;   -0,227
201,763;  238,838;    3,732;    0,318
202,363;  169,316;    1,459;    1,500
202,963;  288,843;    1,459;    1,045
203,563;  388,625;    0,277;    0,500
204,162;  238,105;    2,096;   -1,864
204,762;  226,917;    0,550;    0,591
205,362;  207,325;    3,004;    1,955
205,962;  315,317;    3,096;    1,955
206,562;  310,574;    1,823;    2,318
207,161;  268,771;   -0,087;    0,318
207,761;  422,788;    1,277;    2,409
208,361;  301,026;   -0,268;    1,409
208,960;  403,153;    0,459;    1,500
209,560;  483,117;    1,277;    1,591
210,160;  459,485;    0,550;    1,864
210,759;  430,910;    4,186;    1,227
211,359;  440,301;    1,459;    1,045
211,958;  693,504;    1,277;    2,045
212,558;  779,557;    1,732;    1,864
213,157;  617,820;    1,822;    1,500
213,757; 1066,520;    3,822;   -0,227
214,356;  772,544;    1,277;   -0,409
214,956; 1114,332;    3,095;    0,409
215,555;  737,733;    2,095;    2,136
216,154;  676,675;   -2,723;   -0,591
216,754;  687,389;    0,277;    0,773
217,353;  827,863;   -0,268;   -1,045
