
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,947;   31,551;    1,318
187,357;   63,362;   22,551;    0,955
187,958;   34,717;   15,460;   -1,591
188,558;   80,026;    8,915;   -1,227
189,159;   51,834;    6,733;   -4,500
189,759;   17,978;    7,278;   -3,591
190,360;   12,776;    2,824;   -2,136
190,960;   56,321;    2,915;   -4,136
191,560;   70,306;    3,189;   -6,591
192,161;  308,466;    4,372;   -3,500
192,761;  141,939;    4,010;   -3,227
193,361;  101,492;    1,556;   -3,773
193,962;  148,827;    2,010;   -2,682
194,562;   72,502;    1,189;   -3,955
195,162;  110,453;   -2,448;   -2,227
195,762;  263,752;   -3,176;   -0,045
196,362;  208,642;    1,370;   -2,500
196,963;   79,232;    2,006;   -0,864
197,563;  144,941;    1,551;   -0,955
198,163;   94,004;    0,096;   -0,682
198,763;  114,115;    1,733;   -0,500
199,363;  205,374;    3,096;   -0,500
199,963;  177,477;    0,369;    0,409
200,563;  156,769;    2,823;   -1,409
201,163;  127,081;    3,277;   -0,227
201,763;  214,778;    3,732;    0,318
202,363;  161,709;    1,459;    1,500
202,963;  265,961;    1,459;    1,045
203,563;  357,472;    0,277;    0,500
204,162;  216,224;    2,096;   -1,864
204,762;  213,212;    0,550;    0,591
205,362;  185,622;    3,004;    1,955
205,962;  275,802;    3,096;    1,955
206,562;  268,327;    1,823;    2,318
207,161;  241,791;   -0,087;    0,318
207,761;  395,450;    1,277;    2,409
208,361;  275,872;   -0,268;    1,409
208,960;  373,270;    0,459;    1,500
209,560;  447,321;    1,277;    1,591
210,160;  425,054;    0,550;    1,864
210,759;  390,117;    4,186;    1,227
211,359;  397,412;    1,459;    1,045
211,958;  665,254;    1,277;    2,045
212,558;  743,218;    1,732;    1,864
213,157;  584,751;    1,822;    1,500
213,757; 1022,266;    3,822;   -0,227
214,356;  732,383;    1,277;   -0,409
214,956; 1067,175;    3,095;    0,409
215,555;  696,296;    2,095;    2,136
216,154;  636,511;   -2,723;   -0,591
216,754;  637,498;    0,277;    0,773
217,353;  778,884;   -0,268;   -1,045
