
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,794;   31,551;    1,318
187,357;   29,761;   22,551;    0,955
187,958;    8,298;   15,460;   -1,591
188,558;   44,419;    8,915;   -1,227
189,159;   15,051;    6,733;   -4,500
189,759;  -11,987;    7,278;   -3,591
190,360;  -17,358;    2,824;   -2,136
190,960;    4,928;    2,915;   -4,136
191,560;   18,213;    3,189;   -6,591
192,161;  217,249;    4,372;   -3,500
192,761;   83,869;    4,010;   -3,227
193,361;   36,064;    1,556;   -3,773
193,962;   80,822;    2,010;   -2,682
194,562;   20,331;    1,189;   -3,955
195,162;   17,610;   -2,448;   -2,227
195,762;  129,619;   -3,176;   -0,045
196,362;   83,688;    1,370;   -2,500
196,963;   -1,636;    2,006;   -0,864
197,563;   42,243;    1,551;   -0,955
198,163;    0,113;    0,096;   -0,682
198,763;    2,684;    1,733;   -0,500
199,363;   52,760;    3,096;   -0,500
199,963;   23,217;    0,369;    0,409
200,563;    6,597;    2,823;   -1,409
201,163;   -6,551;    3,277;   -0,227
201,763;   21,966;    3,732;    0,318
202,363;    3,622;    1,459;    1,500
202,963;   33,142;    1,459;    1,045
203,563;   81,202;    0,277;    0,500
204,162;   17,316;    2,096;   -1,864
204,762;    1,018;    0,550;    0,591
205,362;  -13,112;    3,004;    1,955
205,962;   11,898;    3,096;    1,955
206,562;   13,050;    1,823;    2,318
207,161;   -3,950;   -0,087;    0,318
207,761;   59,991;    1,277;    2,409
208,361;    0,873;   -0,268;    1,409
208,960;   26,449;    0,459;    1,500
209,560;   16,854;    1,277;    1,591
210,160;   23,864;    0,550;    1,864
210,759;    5,475;    4,186;    1,227
211,359;   -1,423;    1,459;    1,045
211,958;   94,881;    1,277;    2,045
212,558;   98,665;    1,732;    1,864
213,157;   39,376;    1,822;    1,500
213,757;  177,520;    3,822;   -0,227
214,356;   67,006;    1,277;   -0,409
214,956;  139,261;    3,095;    0,409
215,555;   34,186;    2,095;    2,136
216,154;    6,945;   -2,723;   -0,591
216,754;    8,025;    0,277;    0,773
217,353;   21,871;   -0,268;   -1,045
