
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,621;   31,551;    1,318
187,357;   64,672;   22,551;    0,955
187,958;   35,300;   15,460;   -1,591
188,558;   79,881;    8,915;   -1,227
189,159;   43,145;    6,733;   -4,500
189,759;   16,561;    7,278;   -3,591
190,360;   20,269;    2,824;   -2,136
190,960;   59,635;    2,915;   -4,136
191,560;   69,076;    3,189;   -6,591
192,161;  304,697;    4,372;   -3,500
192,761;  157,722;    4,010;   -3,227
193,361;   95,367;    1,556;   -3,773
193,962;  150,153;    2,010;   -2,682
194,562;   65,910;    1,189;   -3,955
195,162;   99,585;   -2,448;   -2,227
195,762;  254,245;   -3,176;   -0,045
196,362;  194,863;    1,370;   -2,500
196,963;   77,089;    2,006;   -0,864
197,563;  139,433;    1,551;   -0,955
198,163;   81,130;    0,096;   -0,682
198,763;   99,151;    1,733;   -0,500
199,363;  187,864;    3,096;   -0,500
199,963;  161,966;    0,369;    0,409
200,563;  134,168;    2,823;   -1,409
201,163;  107,115;    3,277;   -0,227
201,763;  201,085;    3,732;    0,318
202,363;  142,925;    1,459;    1,500
202,963;  237,813;    1,459;    1,045
203,563;  340,234;    0,277;    0,500
204,162;  194,803;    2,096;   -1,864
204,762;  190,790;    0,550;    0,591
205,362;  157,018;    3,004;    1,955
205,962;  251,018;    3,096;    1,955
206,562;  255,178;    1,823;    2,318
207,161;  219,369;   -0,087;    0,318
207,761;  369,392;    1,277;    2,409
208,361;  255,724;   -0,268;    1,409
208,960;  341,758;    0,459;    1,500
209,560;  411,989;    1,277;    1,591
210,160;  396,814;    0,550;    1,864
210,759;  360,786;    4,186;    1,227
211,359;  370,716;    1,459;    1,045
211,958;  631,650;    1,277;    2,045
212,558;  706,614;    1,732;    1,864
213,157;  555,784;    1,822;    1,500
213,757;  985,661;    3,822;   -0,227
214,356;  696,143;    1,277;   -0,409
214,956; 1018,027;    3,095;    0,409
215,555;  656,419;    2,095;    2,136
216,154;  592,815;   -2,723;   -0,591
216,754;  608,894;    0,277;    0,773
217,353;  734,098;   -0,268;   -1,045
