
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,925;   31,551;    1,318
187,357;   57,482;   22,551;    0,955
187,958;   37,545;   15,460;   -1,591
188,558;   83,378;    8,915;   -1,227
189,159;   48,575;    6,733;   -4,500
189,759;   22,271;    7,278;   -3,591
190,360;   17,210;    2,824;   -2,136
190,960;   55,724;    2,915;   -4,136
191,560;   61,958;    3,189;   -6,591
192,161;  296,391;    4,372;   -3,500
192,761;  142,529;    4,010;   -3,227
193,361;   95,182;    1,556;   -3,773
193,962;  158,926;    2,010;   -2,682
194,562;   80,682;    1,189;   -3,955
195,162;  108,408;   -2,448;   -2,227
195,762;  271,117;   -3,176;   -0,045
196,362;  212,761;    1,370;   -2,500
196,963;   84,440;    2,006;   -0,864
197,563;  157,742;    1,551;   -0,955
198,163;  102,707;    0,096;   -0,682
198,763;  124,907;    1,733;   -0,500
199,363;  227,151;    3,096;   -0,500
199,963;  193,083;    0,369;    0,409
200,563;  159,850;    2,823;   -1,409
201,163;  140,710;    3,277;   -0,227
201,763;  237,888;    3,732;    0,318
202,363;  173,500;    1,459;    1,500
202,963;  280,300;    1,459;    1,045
203,563;  395,596;    0,277;    0,500
204,162;  241,780;    2,096;   -1,864
204,762;  227,356;    0,550;    0,591
205,362;  209,132;    3,004;    1,955
205,962;  301,527;    3,096;    1,955
206,562;  305,338;    1,823;    2,318
207,161;  274,151;   -0,087;    0,318
207,761;  429,186;    1,277;    2,409
208,361;  305,509;   -0,268;    1,409
208,960;  397,031;    0,459;    1,500
209,560;  479,176;    1,277;    1,591
210,160;  459,712;    0,550;    1,864
210,759;  425,008;    4,186;    1,227
211,359;  429,096;    1,459;    1,045
211,958;  687,532;    1,277;    2,045
212,558;  764,982;    1,732;    1,864
213,157;  597,901;    1,822;    1,500
213,757; 1065,464;    3,822;   -0,227
214,356;  758,028;    1,277;   -0,409
214,956; 1089,705;    3,095;    0,409
215,555;  719,649;    2,095;    2,136
216,154;  658,225;   -2,723;   -0,591
216,754;  660,769;    0,277;    0,773
217,353;  805,906;   -0,268;   -1,045
