
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,214;   31,551;    1,318
187,357;   59,801;   22,551;    0,955
187,958;   40,794;   15,460;   -1,591
188,558;   82,020;    8,915;   -1,227
189,159;   53,547;    6,733;   -4,500
189,759;   24,054;    7,278;   -3,591
190,360;   16,200;    2,824;   -2,136
190,960;   49,912;    2,915;   -4,136
191,560;   62,407;    3,189;   -6,591
192,161;  314,769;    4,372;   -3,500
192,761;  159,811;    4,010;   -3,227
193,361;   99,903;    1,556;   -3,773
193,962;  162,913;    2,010;   -2,682
194,562;   78,496;    1,189;   -3,955
195,162;  111,491;   -2,448;   -2,227
195,762;  265,266;   -3,176;   -0,045
196,362;  222,070;    1,370;   -2,500
196,963;   87,211;    2,006;   -0,864
197,563;  165,480;    1,551;   -0,955
198,163;  116,555;    0,096;   -0,682
198,763;  126,479;    1,733;   -0,500
199,363;  226,011;    3,096;   -0,500
199,963;  193,943;    0,369;    0,409
200,563;  170,696;    2,823;   -1,409
201,163;  147,103;    3,277;   -0,227
201,763;  241,162;    3,732;    0,318
202,363;  177,642;    1,459;    1,500
202,963;  292,264;    1,459;    1,045
203,563;  406,862;    0,277;    0,500
204,162;  246,433;    2,096;   -1,864
204,762;  226,709;    0,550;    0,591
205,362;  201,749;    3,004;    1,955
205,962;  298,279;    3,096;    1,955
206,562;  301,451;    1,823;    2,318
207,161;  273,383;   -0,087;    0,318
207,761;  428,120;    1,277;    2,409
208,361;  296,355;   -0,268;    1,409
208,960;  412,302;    0,459;    1,500
209,560;  481,365;    1,277;    1,591
210,160;  458,275;    0,550;    1,864
210,759;  432,970;    4,186;    1,227
211,359;  439,824;    1,459;    1,045
211,958;  703,476;    1,277;    2,045
212,558;  783,619;    1,732;    1,864
213,157;  631,339;    1,822;    1,500
213,757; 1090,772;    3,822;   -0,227
214,356;  781,429;    1,277;   -0,409
214,956; 1117,483;    3,095;    0,409
215,555;  738,440;    2,095;    2,136
216,154;  678,382;   -2,723;   -0,591
216,754;  698,005;    0,277;    0,773
217,353;  838,293;   -0,268;   -1,045
