
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,416;   31,551;    1,318
187,357;   27,584;   22,551;    0,955
187,958;   16,404;   15,460;   -1,591
188,558;   15,779;    8,915;   -1,227
189,159;    8,131;    6,733;   -4,500
189,759;    6,494;    7,278;   -3,591
190,360;    6,472;    2,824;   -2,136
190,960;    6,358;    2,915;   -4,136
191,560;    7,490;    3,189;   -6,591
192,161;   12,568;    4,372;   -3,500
192,761;    7,561;    4,010;   -3,227
193,361;    4,097;    1,556;   -3,773
193,962;    6,698;    2,010;   -2,682
194,562;    2,466;    1,189;   -3,955
195,162;    0,894;   -2,448;   -2,227
195,762;    3,925;   -3,176;   -0,045
196,362;    2,203;    1,370;   -2,500
196,963;    5,576;    2,006;   -0,864
197,563;    4,506;    1,551;   -0,955
198,163;    1,252;    0,096;   -0,682
198,763;    6,243;    1,733;   -0,500
199,363;    5,154;    3,096;   -0,500
199,963;    3,534;    0,369;    0,409
200,563;    2,995;    2,823;   -1,409
201,163;    2,731;    3,277;   -0,227
201,763;    3,001;    3,732;    0,318
202,363;    7,005;    1,459;    1,500
202,963;    1,923;    1,459;    1,045
203,563;    6,917;    0,277;    0,500
204,162;    3,374;    2,096;   -1,864
204,762;    1,850;    0,550;    0,591
205,362;    1,842;    3,004;    1,955
205,962;    1,821;    3,096;    1,955
206,562;    1,746;    1,823;    2,318
207,161;   -1,871;   -0,087;    0,318
207,761;    4,383;    1,277;    2,409
208,361;    0,193;   -0,268;    1,409
208,960;    3,653;    0,459;    1,500
209,560;    2,761;    1,277;    1,591
210,160;    2,208;    0,550;    1,864
210,759;    1,022;    4,186;    1,227
211,359;    1,223;    1,459;    1,045
211,958;    8,210;    1,277;    2,045
212,558;    7,480;    1,732;    1,864
213,157;    1,759;    1,822;    1,500
213,757;   11,135;    3,822;   -0,227
214,356;    4,764;    1,277;   -0,409
214,956;    8,749;    3,095;    0,409
215,555;    3,865;    2,095;    2,136
216,154;   -0,953;   -2,723;   -0,591
216,754;    0,955;    0,277;    0,773
217,353;    1,399;   -0,268;   -1,045
