
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,915;   31,551;    1,318
187,357;   58,783;   22,551;    0,955
187,958;   38,411;   15,460;   -1,591
188,558;   74,539;    8,915;   -1,227
189,159;   40,619;    6,733;   -4,500
189,759;   16,217;    7,278;   -3,591
190,360;   19,286;    2,824;   -2,136
190,960;   52,194;    2,915;   -4,136
191,560;   72,719;    3,189;   -6,591
192,161;  310,599;    4,372;   -3,500
192,761;  157,882;    4,010;   -3,227
193,361;  113,344;    1,556;   -3,773
193,962;  168,684;    2,010;   -2,682
194,562;   73,368;    1,189;   -3,955
195,162;  115,052;   -2,448;   -2,227
195,762;  267,535;   -3,176;   -0,045
196,362;  215,062;    1,370;   -2,500
196,963;   81,108;    2,006;   -0,864
197,563;  158,727;    1,551;   -0,955
198,163;  105,973;    0,096;   -0,682
198,763;  126,447;    1,733;   -0,500
199,363;  227,160;    3,096;   -0,500
199,963;  188,356;    0,369;    0,409
200,563;  160,831;    2,823;   -1,409
201,163;  141,870;    3,277;   -0,227
201,763;  241,930;    3,732;    0,318
202,363;  182,953;    1,459;    1,500
202,963;  282,751;    1,459;    1,045
203,563;  393,898;    0,277;    0,500
204,162;  241,105;    2,096;   -1,864
204,762;  219,458;    0,550;    0,591
205,362;  192,685;    3,004;    1,955
205,962;  294,318;    3,096;    1,955
206,562;  295,936;    1,823;    2,318
207,161;  256,765;   -0,087;    0,318
207,761;  419,423;    1,277;    2,409
208,361;  298,390;   -0,268;    1,409
208,960;  405,424;    0,459;    1,500
209,560;  478,567;    1,277;    1,591
210,160;  462,300;    0,550;    1,864
210,759;  420,998;    4,186;    1,227
211,359;  435,022;    1,459;    1,045
211,958;  694,409;    1,277;    2,045
212,558;  772,100;    1,732;    1,864
213,157;  616,179;    1,822;    1,500
213,757; 1066,695;    3,822;   -0,227
214,356;  771,448;    1,277;   -0,409
214,956; 1105,239;    3,095;    0,409
215,555;  729,453;    2,095;    2,136
216,154;  672,667;   -2,723;   -0,591
216,754;  689,200;    0,277;    0,773
217,353;  820,222;   -0,268;   -1,045
