
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,439;   31,551;    1,318
187,357;   30,432;   22,551;    0,955
187,958;    9,146;   15,460;   -1,591
188,558;   42,065;    8,915;   -1,227
189,159;   14,082;    6,733;   -4,500
189,759;  -11,954;    7,278;   -3,591
190,360;  -17,284;    2,824;   -2,136
190,960;   17,227;    2,915;   -4,136
191,560;   15,423;    3,189;   -6,591
192,161;  222,746;    4,372;   -3,500
192,761;   92,367;    4,010;   -3,227
193,361;   37,944;    1,556;   -3,773
193,962;   81,415;    2,010;   -2,682
194,562;    9,133;    1,189;   -3,955
195,162;   23,381;   -2,448;   -2,227
195,762;  120,515;   -3,176;   -0,045
196,362;   80,845;    1,370;   -2,500
196,963;    8,959;    2,006;   -0,864
197,563;   39,252;    1,551;   -0,955
198,163;    1,816;    0,096;   -0,682
198,763;    7,948;    1,733;   -0,500
199,363;   52,658;    3,096;   -0,500
199,963;   36,357;    0,369;    0,409
200,563;    8,452;    2,823;   -1,409
201,163;   -0,803;    3,277;   -0,227
201,763;   35,355;    3,732;    0,318
202,363;    1,184;    1,459;    1,500
202,963;   31,325;    1,459;    1,045
203,563;   78,850;    0,277;    0,500
204,162;   16,960;    2,096;   -1,864
204,762;    9,167;    0,550;    0,591
205,362;  -11,583;    3,004;    1,955
205,962;   13,192;    3,096;    1,955
206,562;   17,314;    1,823;    2,318
207,161;   -0,267;   -0,087;    0,318
207,761;   71,164;    1,277;    2,409
208,361;   10,060;   -0,268;    1,409
208,960;   29,718;    0,459;    1,500
209,560;   23,545;    1,277;    1,591
210,160;   28,841;    0,550;    1,864
210,759;   13,643;    4,186;    1,227
211,359;   -0,656;    1,459;    1,045
211,958;   93,765;    1,277;    2,045
212,558;   95,463;    1,732;    1,864
213,157;   36,980;    1,822;    1,500
213,757;  170,373;    3,822;   -0,227
214,356;   60,055;    1,277;   -0,409
214,956;  150,611;    3,095;    0,409
215,555;   35,488;    2,095;    2,136
216,154;   14,429;   -2,723;   -0,591
216,754;    9,329;    0,277;    0,773
217,353;   17,377;   -0,268;   -1,045
