
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,429;   31,551;    1,318
187,357;   49,803;   22,551;    0,955
187,958;   29,321;   15,460;   -1,591
188,558;   69,973;    8,915;   -1,227
189,159;   39,533;    6,733;   -4,500
189,759;   14,502;    7,278;   -3,591
190,360;    8,258;    2,824;   -2,136
190,960;   44,225;    2,915;   -4,136
191,560;   64,366;    3,189;   -6,591
192,161;  286,067;    4,372;   -3,500
192,761;  138,382;    4,010;   -3,227
193,361;   98,307;    1,556;   -3,773
193,962;  141,691;    2,010;   -2,682
194,562;   64,362;    1,189;   -3,955
195,162;   95,454;   -2,448;   -2,227
195,762;  261,073;   -3,176;   -0,045
196,362;  202,446;    1,370;   -2,500
196,963;   69,034;    2,006;   -0,864
197,563;  143,519;    1,551;   -0,955
198,163;   88,939;    0,096;   -0,682
198,763;  111,775;    1,733;   -0,500
199,363;  212,292;    3,096;   -0,500
199,963;  177,315;    0,369;    0,409
200,563;  156,174;    2,823;   -1,409
201,163;  126,307;    3,277;   -0,227
201,763;  220,212;    3,732;    0,318
202,363;  149,461;    1,459;    1,500
202,963;  265,170;    1,459;    1,045
203,563;  376,829;    0,277;    0,500
204,162;  221,923;    2,096;   -1,864
204,762;  219,772;    0,550;    0,591
205,362;  184,002;    3,004;    1,955
205,962;  282,306;    3,096;    1,955
206,562;  269,481;    1,823;    2,318
207,161;  247,750;   -0,087;    0,318
207,761;  409,420;    1,277;    2,409
208,361;  282,197;   -0,268;    1,409
208,960;  374,993;    0,459;    1,500
209,560;  445,138;    1,277;    1,591
210,160;  427,764;    0,550;    1,864
210,759;  399,515;    4,186;    1,227
211,359;  392,694;    1,459;    1,045
211,958;  656,221;    1,277;    2,045
212,558;  745,307;    1,732;    1,864
213,157;  580,499;    1,822;    1,500
213,757; 1011,971;    3,822;   -0,227
214,356;  711,445;    1,277;   -0,409
214,956; 1052,030;    3,095;    0,409
215,555;  685,975;    2,095;    2,136
216,154;  627,369;   -2,723;   -0,591
216,754;  628,095;    0,277;    0,773
217,353;  760,140;   -0,268;   -1,045
