
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,069;   31,551;    1,318
187,357;   60,715;   22,551;    0,955
187,958;   33,324;   15,460;   -1,591
188,558;   73,976;    8,915;   -1,227
189,159;   37,626;    6,733;   -4,500
189,759;   18,231;    7,278;   -3,591
190,360;   17,077;    2,824;   -2,136
190,960;   55,860;    2,915;   -4,136
191,560;   68,816;    3,189;   -6,591
192,161;  295,053;    4,372;   -3,500
192,761;  137,906;    4,010;   -3,227
193,361;   96,922;    1,556;   -3,773
193,962;  158,855;    2,010;   -2,682
194,562;   77,900;    1,189;   -3,955
195,162;  100,089;   -2,448;   -2,227
195,762;  261,165;   -3,176;   -0,045
196,362;  212,810;    1,370;   -2,500
196,963;   85,763;    2,006;   -0,864
197,563;  150,159;    1,551;   -0,955
198,163;   99,671;    0,096;   -0,682
198,763;  118,688;    1,733;   -0,500
199,363;  219,387;    3,096;   -0,500
199,963;  177,412;    0,369;    0,409
200,563;  158,816;    2,823;   -1,409
201,163;  127,859;    3,277;   -0,227
201,763;  216,491;    3,732;    0,318
202,363;  162,195;    1,459;    1,500
202,963;  267,814;    1,459;    1,045
203,563;  378,381;    0,277;    0,500
204,162;  231,748;    2,096;   -1,864
204,762;  216,872;    0,550;    0,591
205,362;  192,465;    3,004;    1,955
205,962;  276,858;    3,096;    1,955
206,562;  280,397;    1,823;    2,318
207,161;  250,304;   -0,087;    0,318
207,761;  407,610;    1,277;    2,409
208,361;  280,659;   -0,268;    1,409
208,960;  385,091;    0,459;    1,500
209,560;  459,056;    1,277;    1,591
210,160;  432,773;    0,550;    1,864
210,759;  394,886;    4,186;    1,227
211,359;  399,795;    1,459;    1,045
211,958;  663,957;    1,277;    2,045
212,558;  746,679;    1,732;    1,864
213,157;  581,053;    1,822;    1,500
213,757; 1027,436;    3,822;   -0,227
214,356;  723,090;    1,277;   -0,409
214,956; 1052,492;    3,095;    0,409
215,555;  678,076;    2,095;    2,136
216,154;  616,925;   -2,723;   -0,591
216,754;  632,832;    0,277;    0,773
217,353;  758,967;   -0,268;   -1,045
