
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,065;   31,551;    1,318
187,357;   53,985;   22,551;    0,955
187,958;   29,048;   15,460;   -1,591
188,558;   76,427;    8,915;   -1,227
189,159;   41,714;    6,733;   -4,500
189,759;    9,137;    7,278;   -3,591
190,360;    8,530;    2,824;   -2,136
190,960;   54,679;    2,915;   -4,136
191,560;   68,273;    3,189;   -6,591
192,161;  297,336;    4,372;   -3,500
192,761;  147,013;    4,010;   -3,227
193,361;   90,302;    1,556;   -3,773
193,962;  146,777;    2,010;   -2,682
194,562;   65,450;    1,189;   -3,955
195,162;  103,635;   -2,448;   -2,227
195,762;  257,436;   -3,176;   -0,045
196,362;  205,627;    1,370;   -2,500
196,963;   76,488;    2,006;   -0,864
197,563;  143,791;    1,551;   -0,955
198,163;   96,393;    0,096;   -0,682
198,763;  115,411;    1,733;   -0,500
199,363;  212,019;    3,096;   -0,500
199,963;  184,316;    0,369;    0,409
200,563;  158,174;    2,823;   -1,409
201,163;  139,125;    3,277;   -0,227
201,763;  227,758;    3,732;    0,318
202,363;  159,098;    1,459;    1,500
202,963;  267,807;    1,459;    1,045
203,563;  368,738;    0,277;    0,500
204,162;  222,923;    2,096;   -1,864
204,762;  214,137;    0,550;    0,591
205,362;  180,275;    3,004;    1,955
205,962;  282,034;    3,096;    1,955
206,562;  276,117;    1,823;    2,318
207,161;  244,205;   -0,087;    0,318
207,761;  402,693;    1,277;    2,409
208,361;  274,016;   -0,268;    1,409
208,960;  375,357;    0,459;    1,500
209,560;  449,139;    1,277;    1,591
210,160;  427,674;    0,550;    1,864
210,759;  394,879;    4,186;    1,227
211,359;  407,604;    1,459;    1,045
211,958;  671,676;    1,277;    2,045
212,558;  742,763;    1,732;    1,864
213,157;  577,772;    1,822;    1,500
213,757; 1021,882;    3,822;   -0,227
214,356;  711,264;    1,277;   -0,409
214,956; 1046,576;    3,095;    0,409
215,555;  688,976;    2,095;    2,136
216,154;  621,188;   -2,723;   -0,591
216,754;  630,187;    0,277;    0,773
217,353;  764,414;   -0,268;   -1,045
