
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,431;   31,551;    1,318
187,357;   53,622;   22,551;    0,955
187,958;   33,776;   15,460;   -1,591
188,558;   68,611;    8,915;   -1,227
189,159;   40,442;    6,733;   -4,500
189,759;    6,956;    7,278;   -3,591
190,360;    3,073;    2,824;   -2,136
190,960;   51,673;    2,915;   -4,136
191,560;   63,353;    3,189;   -6,591
192,161;  296,857;    4,372;   -3,500
192,761;  146,794;    4,010;   -3,227
193,361;   92,355;    1,556;   -3,773
193,962;  138,928;    2,010;   -2,682
194,562;   71,891;    1,189;   -3,955
195,162;  105,265;   -2,448;   -2,227
195,762;  247,070;   -3,176;   -0,045
196,362;  205,352;    1,370;   -2,500
196,963;   77,578;    2,006;   -0,864
197,563;  149,975;    1,551;   -0,955
198,163;   94,943;    0,096;   -0,682
198,763;  115,960;    1,733;   -0,500
199,363;  220,386;    3,096;   -0,500
199,963;  183,321;    0,369;    0,409
200,563;  155,998;    2,823;   -1,409
201,163;  134,405;    3,277;   -0,227
201,763;  215,038;    3,732;    0,318
202,363;  162,196;    1,459;    1,500
202,963;  274,088;    1,459;    1,045
203,563;  375,292;    0,277;    0,500
204,162;  221,204;    2,096;   -1,864
204,762;  210,693;    0,550;    0,591
205,362;  185,376;    3,004;    1,955
205,962;  287,768;    3,096;    1,955
206,562;  281,036;    1,823;    2,318
207,161;  255,399;   -0,087;    0,318
207,761;  402,794;    1,277;    2,409
208,361;  285,024;   -0,268;    1,409
208,960;  376,638;    0,459;    1,500
209,560;  438,241;    1,277;    1,591
210,160;  430,593;    0,550;    1,864
210,759;  401,343;    4,186;    1,227
211,359;  401,798;    1,459;    1,045
211,958;  672,232;    1,277;    2,045
212,558;  740,773;    1,732;    1,864
213,157;  583,147;    1,822;    1,500
213,757; 1030,167;    3,822;   -0,227
214,356;  722,548;    1,277;   -0,409
214,956; 1054,767;    3,095;    0,409
215,555;  682,807;    2,095;    2,136
216,154;  625,292;   -2,723;   -0,591
216,754;  637,200;    0,277;    0,773
217,353;  769,152;   -0,268;   -1,045
