
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,189;   31,551;    1,318
187,357;   60,383;   22,551;    0,955
187,958;   35,173;   15,460;   -1,591
188,558;   75,824;    8,915;   -1,227
189,159;   43,567;    6,733;   -4,500
189,759;   15,899;    7,278;   -3,591
190,360;   13,930;    2,824;   -2,136
190,960;   49,081;    2,915;   -4,136
191,560;   61,864;    3,189;   -6,591
192,161;  290,937;    4,372;   -3,500
192,761;  138,716;    4,010;   -3,227
193,361;   94,552;    1,556;   -3,773
193,962;  149,930;    2,010;   -2,682
194,562;   79,316;    1,189;   -3,955
195,162;  109,130;   -2,448;   -2,227
195,762;  263,564;   -3,176;   -0,045
196,362;  213,117;    1,370;   -2,500
196,963;   85,523;    2,006;   -0,864
197,563;  152,006;    1,551;   -0,955
198,163;   97,424;    0,096;   -0,682
198,763;  117,989;    1,733;   -0,500
199,363;  229,051;    3,096;   -0,500
199,963;  192,709;    0,369;    0,409
200,563;  167,839;    2,823;   -1,409
201,163;  143,881;    3,277;   -0,227
201,763;  237,241;    3,732;    0,318
202,363;  169,671;    1,459;    1,500
202,963;  280,289;    1,459;    1,045
203,563;  386,948;    0,277;    0,500
204,162;  234,951;    2,096;   -1,864
204,762;  221,434;    0,550;    0,591
205,362;  186,120;    3,004;    1,955
205,962;  301,789;    3,096;    1,955
206,562;  310,599;    1,823;    2,318
207,161;  263,593;   -0,087;    0,318
207,761;  418,629;    1,277;    2,409
208,361;  296,952;   -0,268;    1,409
208,960;  395,202;    0,459;    1,500
209,560;  472,800;    1,277;    1,591
210,160;  460,882;    0,550;    1,864
210,759;  412,814;    4,186;    1,227
211,359;  423,083;    1,459;    1,045
211,958;  691,793;    1,277;    2,045
212,558;  770,607;    1,732;    1,864
213,157;  599,525;    1,822;    1,500
213,757; 1061,360;    3,822;   -0,227
214,356;  755,561;    1,277;   -0,409
214,956; 1093,602;    3,095;    0,409
215,555;  710,636;    2,095;    2,136
216,154;  649,030;   -2,723;   -0,591
216,754;  659,029;    0,277;    0,773
217,353;  797,166;   -0,268;   -1,045
