
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,713;   31,551;    1,318
187,357;   56,903;   22,551;    0,955
187,958;   38,603;   15,460;   -1,591
188,558;   81,438;    8,915;   -1,227
189,159;   39,178;    6,733;   -4,500
189,759;    5,238;    7,278;   -3,591
190,360;   13,354;    2,824;   -2,136
190,960;   51,954;    2,915;   -4,136
191,560;   57,268;    3,189;   -6,591
192,161;  288,678;    4,372;   -3,500
192,761;  133,794;    4,010;   -3,227
193,361;   86,173;    1,556;   -3,773
193,962;  144,566;    2,010;   -2,682
194,562;   73,714;    1,189;   -3,955
195,162;  101,090;   -2,448;   -2,227
195,762;  255,533;   -3,176;   -0,045
196,362;  210,724;    1,370;   -2,500
196,963;   76,950;    2,006;   -0,864
197,563;  148,985;    1,551;   -0,955
198,163;   91,044;    0,096;   -0,682
198,763;  115,061;    1,733;   -0,500
199,363;  218,487;    3,096;   -0,500
199,963;  177,695;    0,369;    0,409
200,563;  150,281;    2,823;   -1,409
201,163;  122,507;    3,277;   -0,227
201,763;  215,048;    3,732;    0,318
202,363;  157,480;    1,459;    1,500
202,963;  264,554;    1,459;    1,045
203,563;  375,394;    0,277;    0,500
204,162;  230,488;    2,096;   -1,864
204,762;  212,068;    0,550;    0,591
205,362;  184,297;    3,004;    1,955
205,962;  280,688;    3,096;    1,955
206,562;  279,593;    1,823;    2,318
207,161;  250,410;   -0,087;    0,318
207,761;  410,441;    1,277;    2,409
208,361;  281,398;   -0,268;    1,409
208,960;  376,377;    0,459;    1,500
209,560;  445,253;    1,277;    1,591
210,160;  427,968;    0,550;    1,864
210,759;  395,082;    4,186;    1,227
211,359;  411,265;    1,459;    1,045
211,958;  665,698;    1,277;    2,045
212,558;  744,784;    1,732;    1,864
213,157;  580,522;    1,822;    1,500
213,757; 1011,633;    3,822;   -0,227
214,356;  725,560;    1,277;   -0,409
214,956; 1054,778;    3,095;    0,409
215,555;  690,274;    2,095;    2,136
216,154;  631,759;   -2,723;   -0,591
216,754;  644,575;    0,277;    0,773
217,353;  763,800;   -0,268;   -1,045
