
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,854;   31,551;    1,318
187,357;   25,827;   22,551;    0,955
187,958;   14,363;   15,460;   -1,591
188,558;   41,116;    8,915;   -1,227
189,159;    4,117;    6,733;   -4,500
189,759;  -12,921;    7,278;   -3,591
190,360;  -14,828;    2,824;   -2,136
190,960;   15,013;    2,915;   -4,136
191,560;   17,046;    3,189;   -6,591
192,161;  216,308;    4,372;   -3,500
192,761;   86,423;    4,010;   -3,227
193,361;   40,168;    1,556;   -3,773
193,962;   77,084;    2,010;   -2,682
194,562;   16,448;    1,189;   -3,955
195,162;   14,699;   -2,448;   -2,227
195,762;  122,604;   -3,176;   -0,045
196,362;   80,852;    1,370;   -2,500
196,963;   -9,112;    2,006;   -0,864
197,563;   35,758;    1,551;   -0,955
198,163;   -4,834;    0,096;   -0,682
198,763;    6,286;    1,733;   -0,500
199,363;   50,907;    3,096;   -0,500
199,963;   29,539;    0,369;    0,409
200,563;   14,098;    2,823;   -1,409
201,163;   -1,872;    3,277;   -0,227
201,763;   28,918;    3,732;    0,318
202,363;    0,118;    1,459;    1,500
202,963;   31,362;    1,459;    1,045
203,563;   81,970;    0,277;    0,500
204,162;   11,810;    2,096;   -1,864
204,762;    6,594;    0,550;    0,591
205,362;  -22,260;    3,004;    1,955
205,962;    6,213;    3,096;    1,955
206,562;   11,541;    1,823;    2,318
207,161;   -1,377;   -0,087;    0,318
207,761;   64,209;    1,277;    2,409
208,361;    5,730;   -0,268;    1,409
208,960;   26,577;    0,459;    1,500
209,560;   19,338;    1,277;    1,591
210,160;   30,897;    0,550;    1,864
210,759;    5,419;    4,186;    1,227
211,359;   -0,215;    1,459;    1,045
211,958;   93,277;    1,277;    2,045
212,558;  104,062;    1,732;    1,864
213,157;   41,952;    1,822;    1,500
213,757;  166,728;    3,822;   -0,227
214,356;   60,489;    1,277;   -0,409
214,956;  138,114;    3,095;    0,409
215,555;   25,210;    2,095;    2,136
216,154;    0,151;   -2,723;   -0,591
216,754;    8,322;    0,277;    0,773
217,353;   20,264;   -0,268;   -1,045
