
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,861;   31,551;    1,318
187,357;   63,326;   22,551;    0,955
187,958;   35,844;   15,460;   -1,591
188,558;   79,860;    8,915;   -1,227
189,159;   44,237;    6,733;   -4,500
189,759;   22,206;    7,278;   -3,591
190,360;   18,051;    2,824;   -2,136
190,960;   42,290;    2,915;   -4,136
191,560;   58,154;    3,189;   -6,591
192,161;  294,937;    4,372;   -3,500
192,761;  143,790;    4,010;   -3,227
193,361;   92,079;    1,556;   -3,773
193,962;  136,739;    2,010;   -2,682
194,562;   70,421;    1,189;   -3,955
195,162;   98,336;   -2,448;   -2,227
195,762;  253,048;   -3,176;   -0,045
196,362;  204,058;    1,370;   -2,500
196,963;   76,919;    2,006;   -0,864
197,563;  143,406;    1,551;   -0,955
198,163;   96,645;    0,096;   -0,682
198,763;  118,845;    1,733;   -0,500
199,363;  215,726;    3,096;   -0,500
199,963;  178,386;    0,369;    0,409
200,563;  149,791;    2,823;   -1,409
201,163;  129,197;    3,277;   -0,227
201,763;  220,830;    3,732;    0,318
202,363;  156,170;    1,459;    1,500
202,963;  266,425;    1,459;    1,045
203,563;  372,811;    0,277;    0,500
204,162;  225,359;    2,096;   -1,864
204,762;  212,847;    0,550;    0,591
205,362;  178,621;    3,004;    1,955
205,962;  269,105;    3,096;    1,955
206,562;  273,190;    1,823;    2,318
207,161;  231,552;   -0,087;    0,318
207,761;  396,766;    1,277;    2,409
208,361;  285,724;   -0,268;    1,409
208,960;  375,157;    0,459;    1,500
209,560;  437,667;    1,277;    1,591
210,160;  425,202;    0,550;    1,864
210,759;  396,861;    4,186;    1,227
211,359;  403,951;    1,459;    1,045
211,958;  657,840;    1,277;    2,045
212,558;  734,654;    1,732;    1,864
213,157;  580,482;    1,822;    1,500
213,757; 1016,229;    3,822;   -0,227
214,356;  708,974;    1,277;   -0,409
214,956; 1038,194;    3,095;    0,409
215,555;  673,505;    2,095;    2,136
216,154;  612,809;   -2,723;   -0,591
216,754;  627,534;    0,277;    0,773
217,353;  753,760;   -0,268;   -1,045
