
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,328;   31,551;    1,318
187,357;   57,521;   22,551;    0,955
187,958;   31,766;   15,460;   -1,591
188,558;   70,327;    8,915;   -1,227
189,159;   45,796;    6,733;   -4,500
189,759;   15,947;    7,278;   -3,591
190,360;   19,431;    2,824;   -2,136
190,960;   52,126;    2,915;   -4,136
191,560;   62,540;    3,189;   -6,591
192,161;  296,242;    4,372;   -3,500
192,761;  143,922;    4,010;   -3,227
193,361;   99,394;    1,556;   -3,773
193,962;  147,685;    2,010;   -2,682
194,562;   70,263;    1,189;   -3,955
195,162;   98,809;   -2,448;   -2,227
195,762;  252,610;   -3,176;   -0,045
196,362;  206,709;    1,370;   -2,500
196,963;   73,934;    2,006;   -0,864
197,563;  152,873;    1,551;   -0,955
198,163;   94,929;    0,096;   -0,682
198,763;  113,311;    1,733;   -0,500
199,363;  218,919;    3,096;   -0,500
199,963;  179,669;    0,369;    0,409
200,563;  158,891;    2,823;   -1,409
201,163;  137,115;    3,277;   -0,227
201,763;  219,747;    3,732;    0,318
202,363;  163,541;    1,459;    1,500
202,963;  260,159;    1,459;    1,045
203,563;  375,455;    0,277;    0,500
204,162;  230,094;    2,096;   -1,864
204,762;  214,670;    0,550;    0,591
205,362;  185,082;    3,004;    1,955
205,962;  284,932;    3,096;    1,955
206,562;  283,743;    1,823;    2,318
207,161;  247,557;   -0,087;    0,318
207,761;  403,682;    1,277;    2,409
208,361;  285,550;   -0,268;    1,409
208,960;  377,073;    0,459;    1,500
209,560;  441,036;    1,277;    1,591
210,160;  425,663;    0,550;    1,864
210,759;  394,140;    4,186;    1,227
211,359;  407,774;    1,459;    1,045
211,958;  664,210;    1,277;    2,045
212,558;  743,751;    1,732;    1,864
213,157;  577,488;    1,822;    1,500
213,757; 1016,142;    3,822;   -0,227
214,356;  716,434;    1,277;   -0,409
214,956; 1050,746;    3,095;    0,409
215,555;  685,328;    2,095;    2,136
216,154;  619,358;   -2,723;   -0,591
216,754;  630,539;    0,277;    0,773
217,353;  771,220;   -0,268;   -1,045
