
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,922;   31,551;    1,318
187,357;   64,609;   22,551;    0,955
187,958;   36,601;   15,460;   -1,591
188,558;   73,455;    8,915;   -1,227
189,159;   55,809;    6,733;   -4,500
189,759;   15,225;    7,278;   -3,591
190,360;   17,478;    2,824;   -2,136
190,960;   61,569;    2,915;   -4,136
191,560;   73,008;    3,189;   -6,591
192,161;  317,986;    4,372;   -3,500
192,761;  152,368;    4,010;   -3,227
193,361;  106,285;    1,556;   -3,773
193,962;  156,348;    2,010;   -2,682
194,562;   75,931;    1,189;   -3,955
195,162;  100,700;   -2,448;   -2,227
195,762;  267,545;   -3,176;   -0,045
196,362;  214,163;    1,370;   -2,500
196,963;   79,480;    2,006;   -0,864
197,563;  156,189;    1,551;   -0,955
198,163;  109,888;    0,096;   -0,682
198,763;  125,635;    1,733;   -0,500
199,363;  230,439;    3,096;   -0,500
199,963;  182,179;    0,369;    0,409
200,563;  155,744;    2,823;   -1,409
201,163;  136,055;    3,277;   -0,227
201,763;  228,389;    3,732;    0,318
202,363;  162,047;    1,459;    1,500
202,963;  276,391;    1,459;    1,045
203,563;  385,811;    0,277;    0,500
204,162;  230,835;    2,096;   -1,864
204,762;  221,550;    0,550;    0,591
205,362;  194,415;    3,004;    1,955
205,962;  290,867;    3,096;    1,955
206,562;  288,120;    1,823;    2,318
207,161;  262,766;   -0,087;    0,318
207,761;  408,879;    1,277;    2,409
208,361;  290,029;   -0,268;    1,409
208,960;  392,518;    0,459;    1,500
209,560;  467,750;    1,277;    1,591
210,160;  447,393;    0,550;    1,864
210,759;  406,092;    4,186;    1,227
211,359;  424,841;    1,459;    1,045
211,958;  690,865;    1,277;    2,045
212,558;  777,374;    1,732;    1,864
213,157;  612,999;    1,822;    1,500
213,757; 1061,241;    3,822;   -0,227
214,356;  750,994;    1,277;   -0,409
214,956; 1105,150;    3,095;    0,409
215,555;  723,998;    2,095;    2,136
216,154;  664,576;   -2,723;   -0,591
216,754;  685,382;    0,277;    0,773
217,353;  815,768;   -0,268;   -1,045
