
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,046;   31,551;    1,318
187,357;   33,963;   22,551;    0,955
187,958;    7,936;   15,460;   -1,591
188,558;   45,680;    8,915;   -1,227
189,159;   25,602;    6,733;   -4,500
189,759;   -4,157;    7,278;   -3,591
190,360;   -8,495;    2,824;   -2,136
190,960;   20,922;    2,915;   -4,136
191,560;   20,327;    3,189;   -6,591
192,161;  206,098;    4,372;   -3,500
192,761;   90,031;    4,010;   -3,227
193,361;   38,773;    1,556;   -3,773
193,962;   81,622;    2,010;   -2,682
194,562;   16,136;    1,189;   -3,955
195,162;   21,513;   -2,448;   -2,227
195,762;  125,047;   -3,176;   -0,045
196,362;   83,329;    1,370;   -2,500
196,963;    5,374;    2,006;   -0,864
197,563;   43,772;    1,551;   -0,955
198,163;    1,650;    0,096;   -0,682
198,763;   11,394;    1,733;   -0,500
199,363;   54,002;    3,096;   -0,500
199,963;   38,846;    0,369;    0,409
200,563;   21,615;    2,823;   -1,409
201,163;   -3,341;    3,277;   -0,227
201,763;   33,564;    3,732;    0,318
202,363;    7,813;    1,459;    1,500
202,963;   35,978;    1,459;    1,045
203,563;   88,182;    0,277;    0,500
204,162;   14,549;    2,096;   -1,864
204,762;    7,402;    0,550;    0,591
205,362;   -5,915;    3,004;    1,955
205,962;   11,203;    3,096;    1,955
206,562;    9,017;    1,823;    2,318
207,161;   -6,801;   -0,087;    0,318
207,761;   69,593;    1,277;    2,409
208,361;   11,369;   -0,268;    1,409
208,960;   29,074;    0,459;    1,500
209,560;   24,859;    1,277;    1,591
210,160;   46,302;    0,550;    1,864
210,759;   23,688;    4,186;    1,227
211,359;   13,781;    1,459;    1,045
211,958;  103,668;    1,277;    2,045
212,558;   97,664;    1,732;    1,864
213,157;   37,947;    1,822;    1,500
213,757;  173,331;    3,822;   -0,227
214,356;   61,621;    1,277;   -0,409
214,956;  150,385;    3,095;    0,409
215,555;   45,426;    2,095;    2,136
216,154;   11,366;   -2,723;   -0,591
216,754;   16,910;    0,277;    0,773
217,353;   23,589;   -0,268;   -1,045
