
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,094;   31,551;    1,318
187,357;   60,829;   22,551;    0,955
187,958;   33,166;   15,460;   -1,591
188,558;   77,729;    8,915;   -1,227
189,159;   38,286;    6,733;   -4,500
189,759;    8,346;    7,278;   -3,591
190,360;   11,187;    2,824;   -2,136
190,960;   52,966;    2,915;   -4,136
191,560;   64,731;    3,189;   -6,591
192,161;  290,676;    4,372;   -3,500
192,761;  141,874;    4,010;   -3,227
193,361;   96,797;    1,556;   -3,773
193,962;  147,195;    2,010;   -2,682
194,562;   72,447;    1,189;   -3,955
195,162;  107,102;   -2,448;   -2,227
195,762;  259,456;   -3,176;   -0,045
196,362;  209,739;    1,370;   -2,500
196,963;   81,512;    2,006;   -0,864
197,563;  149,548;    1,551;   -0,955
198,163;   87,609;    0,096;   -0,682
198,763;  110,534;    1,733;   -0,500
199,363;  210,688;    3,096;   -0,500
199,963;  174,806;    0,369;    0,409
200,563;  150,394;    2,823;   -1,409
201,163;  139,711;    3,277;   -0,227
201,763;  222,797;    3,732;    0,318
202,363;  163,502;    1,459;    1,500
202,963;  267,304;    1,459;    1,045
203,563;  377,143;    0,277;    0,500
204,162;  225,510;    2,096;   -1,864
204,762;  213,638;    0,550;    0,591
205,362;  195,502;    3,004;    1,955
205,962;  288,710;    3,096;    1,955
206,562;  289,070;    1,823;    2,318
207,161;  253,526;   -0,087;    0,318
207,761;  396,647;    1,277;    2,409
208,361;  283,785;   -0,268;    1,409
208,960;  373,582;    0,459;    1,500
209,560;  449,095;    1,277;    1,591
210,160;  438,902;    0,550;    1,864
210,759;  405,469;    4,186;    1,227
211,359;  406,563;    1,459;    1,045
211,958;  668,541;    1,277;    2,045
212,558;  746,899;    1,732;    1,864
213,157;  592,001;    1,822;    1,500
213,757; 1036,659;    3,822;   -0,227
214,356;  727,312;    1,277;   -0,409
214,956; 1059,347;    3,095;    0,409
215,555;  684,118;    2,095;    2,136
216,154;  638,512;   -2,723;   -0,591
216,754;  642,783;    0,277;    0,773
217,353;  759,098;   -0,268;   -1,045
