
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,923;   31,551;    1,318
187,357;   48,388;   22,551;    0,955
187,958;   32,542;   15,460;   -1,591
188,558;   72,103;    8,915;   -1,227
189,159;   42,663;    6,733;   -4,500
189,759;    5,086;    7,278;   -3,591
190,360;   16,478;    2,824;   -2,136
190,960;   41,080;    2,915;   -4,136
191,560;   55,037;    3,189;   -6,591
192,161;  299,823;    4,372;   -3,500
192,761;  148,043;    4,010;   -3,227
193,361;  104,241;    1,556;   -3,773
193,962;  146,081;    2,010;   -2,682
194,562;   76,850;    1,189;   -3,955
195,162;  106,763;   -2,448;   -2,227
195,762;  261,838;   -3,176;   -0,045
196,362;  210,665;    1,370;   -2,500
196,963;   78,436;    2,006;   -0,864
197,563;  147,922;    1,551;   -0,955
198,163;   94,524;    0,096;   -0,682
198,763;  115,178;    1,733;   -0,500
199,363;  222,514;    3,096;   -0,500
199,963;  179,356;    0,369;    0,409
200,563;  158,487;    2,823;   -1,409
201,163;  129,348;    3,277;   -0,227
201,763;  220,253;    3,732;    0,318
202,363;  160,139;    1,459;    1,500
202,963;  264,485;    1,459;    1,045
203,563;  371,507;    0,277;    0,500
204,162;  219,237;    2,096;   -1,864
204,762;  206,451;    0,550;    0,591
205,362;  184,044;    3,004;    1,955
205,962;  286,802;    3,096;    1,955
206,562;  285,341;    1,823;    2,318
207,161;  251,429;   -0,087;    0,318
207,761;  403,644;    1,277;    2,409
208,361;  275,420;   -0,268;    1,409
208,960;  380,125;    0,459;    1,500
209,560;  448,817;    1,277;    1,591
210,160;  438,079;    0,550;    1,864
210,759;  395,011;    4,186;    1,227
211,359;  397,465;    1,459;    1,045
211,958;  666,082;    1,277;    2,045
212,558;  740,350;    1,732;    1,864
213,157;  583,723;    1,822;    1,500
213,757; 1015,833;    3,822;   -0,227
214,356;  730,397;    1,277;   -0,409
214,956; 1054,345;    3,095;    0,409
215,555;  680,746;    2,095;    2,136
216,154;  624,867;   -2,723;   -0,591
216,754;  631,411;    0,277;    0,773
217,353;  764,547;   -0,268;   -1,045
