
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,772;   31,551;    1,318
187,357;   66,871;   22,551;    0,955
187,958;   39,843;   15,460;   -1,591
188,558;   77,316;    8,915;   -1,227
189,159;   34,509;    6,733;   -4,500
189,759;   11,114;    7,278;   -3,591
190,360;   11,138;    2,824;   -2,136
190,960;   48,373;    2,915;   -4,136
191,560;   58,593;    3,189;   -6,591
192,161;  286,633;    4,372;   -3,500
192,761;  141,561;    4,010;   -3,227
193,361;   86,576;    1,556;   -3,773
193,962;  141,154;    2,010;   -2,682
194,562;   66,674;    1,189;   -3,955
195,162;   95,782;   -2,448;   -2,227
195,762;  250,317;   -3,176;   -0,045
196,362;  201,963;    1,370;   -2,500
196,963;   75,372;    2,006;   -0,864
197,563;  147,589;    1,551;   -0,955
198,163;   99,104;    0,096;   -0,682
198,763;  109,211;    1,733;   -0,500
199,363;  203,547;    3,096;   -0,500
199,963;  169,756;    0,369;    0,409
200,563;  143,161;    2,823;   -1,409
201,163;  129,387;    3,277;   -0,227
201,763;  215,655;    3,732;    0,318
202,363;  155,723;    1,459;    1,500
202,963;  253,707;    1,459;    1,045
203,563;  366,365;    0,277;    0,500
204,162;  219,823;    2,096;   -1,864
204,762;  207,132;    0,550;    0,591
205,362;  178,087;    3,004;    1,955
205,962;  281,204;    3,096;    1,955
206,562;  277,655;    1,823;    2,318
207,161;  238,747;   -0,087;    0,318
207,761;  403,868;    1,277;    2,409
208,361;  284,006;   -0,268;    1,409
208,960;  369,167;    0,459;    1,500
209,560;  441,316;    1,277;    1,591
210,160;  422,850;    0,550;    1,864
210,759;  386,599;    4,186;    1,227
211,359;  391,602;    1,459;    1,045
211,958;  650,125;    1,277;    2,045
212,558;  730,302;    1,732;    1,864
213,157;  569,404;    1,822;    1,500
213,757; 1010,698;    3,822;   -0,227
214,356;  714,806;    1,277;   -0,409
214,956; 1040,478;    3,095;    0,409
215,555;  670,156;    2,095;    2,136
216,154;  617,732;   -2,723;   -0,591
216,754;  636,185;    0,277;    0,773
217,353;  757,864;   -0,268;   -1,045
