
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,205;   31,551;    1,318
187,357;   57,854;   22,551;    0,955
187,958;   38,826;   15,460;   -1,591
188,558;   80,021;    8,915;   -1,227
189,159;   42,765;    6,733;   -4,500
189,759;   10,824;    7,278;   -3,591
190,360;   18,674;    2,824;   -2,136
190,960;   49,917;    2,915;   -4,136
191,560;   65,337;    3,189;   -6,591
192,161;  299,232;    4,372;   -3,500
192,761;  140,651;    4,010;   -3,227
193,361;   95,214;    1,556;   -3,773
193,962;  140,499;    2,010;   -2,682
194,562;   81,518;    1,189;   -3,955
195,162;  116,329;   -2,448;   -2,227
195,762;  271,399;   -3,176;   -0,045
196,362;  213,952;    1,370;   -2,500
196,963;   73,176;    2,006;   -0,864
197,563;  156,022;    1,551;   -0,955
198,163;  107,167;    0,096;   -0,682
198,763;  131,641;    1,733;   -0,500
199,363;  226,612;    3,096;   -0,500
199,963;  183,179;    0,369;    0,409
200,563;  161,945;    2,823;   -1,409
201,163;  141,350;    3,277;   -0,227
201,763;  236,437;    3,732;    0,318
202,363;  174,140;    1,459;    1,500
202,963;  277,303;    1,459;    1,045
203,563;  393,508;    0,277;    0,500
204,162;  235,510;    2,096;   -1,864
204,762;  238,175;    0,550;    0,591
205,362;  201,952;    3,004;    1,955
205,962;  299,986;    3,096;    1,955
206,562;  295,522;    1,823;    2,318
207,161;  269,425;   -0,087;    0,318
207,761;  420,552;    1,277;    2,409
208,361;  299,966;   -0,268;    1,409
208,960;  412,761;    0,459;    1,500
209,560;  474,177;    1,277;    1,591
210,160;  449,350;    0,550;    1,864
210,759;  419,101;    4,186;    1,227
211,359;  425,006;    1,459;    1,045
211,958;  679,261;    1,277;    2,045
212,558;  771,530;    1,732;    1,864
213,157;  600,357;    1,822;    1,500
213,757; 1050,828;    3,822;   -0,227
214,356;  750,484;    1,277;   -0,409
214,956; 1091,616;    3,095;    0,409
215,555;  715,740;    2,095;    2,136
216,154;  655,589;   -2,723;   -0,591
216,754;  661,587;    0,277;    0,773
217,353;  796,634;   -0,268;   -1,045
