
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,635;   31,551;    1,318
187,357;   24,721;   22,551;    0,955
187,958;    6,968;   15,460;   -1,591
188,558;   43,359;    8,915;   -1,227
189,159;    7,998;    6,733;   -4,500
189,759;  -12,216;    7,278;   -3,591
190,360;   -9,213;    2,824;   -2,136
190,960;    6,729;    2,915;   -4,136
191,560;   19,813;    3,189;   -6,591
192,161;  211,758;    4,372;   -3,500
192,761;   84,416;    4,010;   -3,227
193,361;   41,058;    1,556;   -3,773
193,962;   69,778;    2,010;   -2,682
194,562;   12,962;    1,189;   -3,955
195,162;   20,765;   -2,448;   -2,227
195,762;  123,600;   -3,176;   -0,045
196,362;   80,525;    1,370;   -2,500
196,963;    5,306;    2,006;   -0,864
197,563;   46,179;    1,551;   -0,955
198,163;   -0,927;    0,096;   -0,682
198,763;    8,809;    1,733;   -0,500
199,363;   55,055;    3,096;   -0,500
199,963;   21,643;    0,369;    0,409
200,563;   12,508;    2,823;   -1,409
201,163;   -8,894;    3,277;   -0,227
201,763;   30,190;    3,732;    0,318
202,363;   -8,647;    1,459;    1,500
202,963;   26,072;    1,459;    1,045
203,563;   75,179;    0,277;    0,500
204,162;   17,366;    2,096;   -1,864
204,762;   11,604;    0,550;    0,591
205,362;   -2,903;    3,004;    1,955
205,962;   13,468;    3,096;    1,955
206,562;    9,115;    1,823;    2,318
207,161;   -8,685;   -0,087;    0,318
207,761;   66,874;    1,277;    2,409
208,361;    4,823;   -0,268;    1,409
208,960;   28,807;    0,459;    1,500
209,560;   17,972;    1,277;    1,591
210,160;   32,862;    0,550;    1,864
210,759;   16,698;    4,186;    1,227
211,359;    2,991;    1,459;    1,045
211,958;   96,048;    1,277;    2,045
212,558;   95,586;    1,732;    1,864
213,157;   36,330;    1,822;    1,500
213,757;  167,726;    3,822;   -0,227
214,356;   64,009;    1,277;   -0,409
214,956;  150,577;    3,095;    0,409
215,555;   35,915;    2,095;    2,136
216,154;    7,582;   -2,723;   -0,591
216,754;    6,670;    0,277;    0,773
217,353;   17,885;   -0,268;   -1,045
