
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,325;   31,551;    1,318
187,357;   50,971;   22,551;    0,955
187,958;   31,670;   15,460;   -1,591
188,558;   71,596;    8,915;   -1,227
189,159;   39,973;    6,733;   -4,500
189,759;   11,760;    7,278;   -3,591
190,360;   12,059;    2,824;   -2,136
190,960;   53,387;    2,915;   -4,136
191,560;   64,158;    3,189;   -6,591
192,161;  289,482;    4,372;   -3,500
192,761;  137,603;    4,010;   -3,227
193,361;   93,255;    1,556;   -3,773
193,962;  144,645;    2,010;   -2,682
194,562;   70,060;    1,189;   -3,955
195,162;   97,887;   -2,448;   -2,227
195,762;  258,965;   -3,176;   -0,045
196,362;  203,883;    1,370;   -2,500
196,963;   72,291;    2,006;   -0,864
197,563;  145,233;    1,551;   -0,955
198,163;   97,928;    0,096;   -0,682
198,763;  118,400;    1,733;   -0,500
199,363;  218,553;    3,096;   -0,500
199,963;  182,669;    0,369;    0,409
200,563;  146,438;    2,823;   -1,409
201,163;  131,844;    3,277;   -0,227
201,763;  224,659;    3,732;    0,318
202,363;  169,726;    1,459;    1,500
202,963;  268,073;    1,459;    1,045
203,563;  381,458;    0,277;    0,500
204,162;  220,279;    2,096;   -1,864
204,762;  213,495;    0,550;    0,591
205,362;  188,724;    3,004;    1,955
205,962;  282,844;    3,096;    1,955
206,562;  274,384;    1,823;    2,318
207,161;  254,292;   -0,087;    0,318
207,761;  413,687;    1,277;    2,409
208,361;  281,372;   -0,268;    1,409
208,960;  378,077;    0,459;    1,500
209,560;  452,225;    1,277;    1,591
210,160;  434,759;    0,550;    1,864
210,759;  396,146;    4,186;    1,227
211,359;  407,691;    1,459;    1,045
211,958;  669,125;    1,277;    2,045
212,558;  747,393;    1,732;    1,864
213,157;  584,222;    1,822;    1,500
213,757; 1027,969;    3,822;   -0,227
214,356;  722,714;    1,277;   -0,409
214,956; 1052,933;    3,095;    0,409
215,555;  686,427;    2,095;    2,136
216,154;  625,912;   -2,723;   -0,591
216,754;  639,093;    0,277;    0,773
217,353;  769,682;   -0,268;   -1,045
