
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,142;   31,551;    1,318
187,357;   52,060;   22,551;    0,955
187,958;   23,396;   15,460;   -1,591
188,558;   60,413;    8,915;   -1,227
189,159;   23,153;    6,733;   -4,500
189,759;   10,485;    7,278;   -3,591
190,360;    4,965;    2,824;   -2,136
190,960;   33,928;    2,915;   -4,136
191,560;   48,334;    3,189;   -6,591
192,161;  259,380;    4,372;   -3,500
192,761;  110,860;    4,010;   -3,227
193,361;   66,693;    1,556;   -3,773
193,962;  107,540;    2,010;   -2,682
194,562;   32,052;    1,189;   -3,955
195,162;   53,156;   -2,448;   -2,227
195,762;  189,326;   -3,176;   -0,045
196,362;  127,154;    1,370;   -2,500
196,963;   25,834;    2,006;   -0,864
197,563;   84,869;    1,551;   -0,955
198,163;   37,564;    0,096;   -0,682
198,763;   56,035;    1,733;   -0,500
199,363;  122,553;    3,096;   -0,500
199,963;   86,851;    0,369;    0,409
200,563;   64,438;    2,823;   -1,409
201,163;   51,027;    3,277;   -0,227
201,763;  101,568;    3,732;    0,318
202,363;   64,273;    1,459;    1,500
202,963;  134,710;    1,459;    1,045
203,563;  210,550;    0,277;    0,500
204,162;  102,008;    2,096;   -1,864
204,762;  100,588;    0,550;    0,591
205,362;   71,999;    3,004;    1,955
205,962;  134,572;    3,096;    1,955
206,562;  126,840;    1,823;    2,318
207,161;  109,930;   -0,087;    0,318
207,761;  239,507;    1,277;    2,409
208,361;  124,464;   -0,268;    1,409
208,960;  186,624;    0,459;    1,500
209,560;  219,227;    1,277;    1,591
210,160;  228,761;    0,550;    1,864
210,759;  187,056;    4,186;    1,227
211,359;  197,421;    1,459;    1,045
211,958;  390,218;    1,277;    2,045
212,558;  445,668;    1,732;    1,864
213,157;  321,860;    1,822;    1,500
213,757;  644,790;    3,822;   -0,227
214,356;  398,626;    1,277;   -0,409
214,956;  663,753;    3,095;    0,409
215,555;  364,976;    2,095;    2,136
216,154;  324,461;   -2,723;   -0,591
216,754;  319,550;    0,277;    0,773
217,353;  389,957;   -0,268;   -1,045
