
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,620;   31,551;    1,318
187,357;   28,510;   22,551;    0,955
187,958;   12,305;   15,460;   -1,591
188,558;   35,435;    8,915;   -1,227
189,159;    8,061;    6,733;   -4,500
189,759;  -11,062;    7,278;   -3,591
190,360;  -17,354;    2,824;   -2,136
190,960;   14,563;    2,915;   -4,136
191,560;   18,958;    3,189;   -6,591
192,161;  204,704;    4,372;   -3,500
192,761;   76,350;    4,010;   -3,227
193,361;   28,164;    1,556;   -3,773
193,962;   70,034;    2,010;   -2,682
194,562;    5,628;    1,189;   -3,955
195,162;   17,499;   -2,448;   -2,227
195,762;  125,547;   -3,176;   -0,045
196,362;   76,660;    1,370;   -2,500
196,963;   -5,732;    2,006;   -0,864
197,563;   39,618;    1,551;   -0,955
198,163;   -1,013;    0,096;   -0,682
198,763;   12,986;    1,733;   -0,500
199,363;   45,870;    3,096;   -0,500
199,963;   24,202;    0,369;    0,409
200,563;   25,893;    2,823;   -1,409
201,163;    9,499;    3,277;   -0,227
201,763;   30,217;    3,732;    0,318
202,363;   -3,888;    1,459;    1,500
202,963;   31,021;    1,459;    1,045
203,563;   80,214;    0,277;    0,500
204,162;   17,766;    2,096;   -1,864
204,762;    5,027;    0,550;    0,591
205,362;  -10,671;    3,004;    1,955
205,962;    9,861;    3,096;    1,955
206,562;   12,980;    1,823;    2,318
207,161;    0,380;   -0,087;    0,318
207,761;   68,920;    1,277;    2,409
208,361;    8,588;   -0,268;    1,409
208,960;   32,123;    0,459;    1,500
209,560;   15,760;    1,277;    1,591
210,160;   36,007;    0,550;    1,864
210,759;   11,383;    4,186;    1,227
211,359;    5,152;    1,459;    1,045
211,958;  101,195;    1,277;    2,045
212,558;   94,729;    1,732;    1,864
213,157;   36,571;    1,822;    1,500
213,757;  162,617;    3,822;   -0,227
214,356;   56,891;    1,277;   -0,409
214,956;  140,989;    3,095;    0,409
215,555;   38,354;    2,095;    2,136
216,154;    4,203;   -2,723;   -0,591
216,754;    4,563;    0,277;    0,773
217,353;   28,766;   -0,268;   -1,045
