
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,051;   31,551;    1,318
187,357;   58,282;   22,551;    0,955
187,958;   36,365;   15,460;   -1,591
188,558;   79,766;    8,915;   -1,227
189,159;   44,937;    6,733;   -4,500
189,759;   11,989;    7,278;   -3,591
190,360;   12,330;    2,824;   -2,136
190,960;   57,328;    2,915;   -4,136
191,560;   75,761;    3,189;   -6,591
192,161;  309,091;    4,372;   -3,500
192,761;  149,190;    4,010;   -3,227
193,361;  101,288;    1,556;   -3,773
193,962;  154,084;    2,010;   -2,682
194,562;   76,136;    1,189;   -3,955
195,162;  102,458;   -2,448;   -2,227
195,762;  267,487;   -3,176;   -0,045
196,362;  211,561;    1,370;   -2,500
196,963;   81,333;    2,006;   -0,864
197,563;  153,045;    1,551;   -0,955
198,163;  102,382;    0,096;   -0,682
198,763;  109,129;    1,733;   -0,500
199,363;  211,842;    3,096;   -0,500
199,963;  175,583;    0,369;    0,409
200,563;  146,331;    2,823;   -1,409
201,163;  124,370;    3,277;   -0,227
201,763;  216,067;    3,732;    0,318
202,363;  161,544;    1,459;    1,500
202,963;  263,707;    1,459;    1,045
203,563;  362,217;    0,277;    0,500
204,162;  216,605;    2,096;   -1,864
204,762;  217,050;    0,550;    0,591
205,362;  184,005;    3,004;    1,955
205,962;  281,910;    3,096;    1,955
206,562;  279,982;    1,823;    2,318
207,161;  252,631;   -0,087;    0,318
207,761;  401,560;    1,277;    2,409
208,361;  278,800;   -0,268;    1,409
208,960;  379,653;    0,459;    1,500
209,560;  453,796;    1,277;    1,591
210,160;  437,165;    0,550;    1,864
210,759;  398,681;    4,186;    1,227
211,359;  401,797;    1,459;    1,045
211,958;  681,274;    1,277;    2,045
212,558;  764,510;    1,732;    1,864
213,157;  599,044;    1,822;    1,500
213,757; 1034,561;    3,822;   -0,227
214,356;  748,222;    1,277;   -0,409
214,956; 1085,740;    3,095;    0,409
215,555;  711,955;    2,095;    2,136
216,154;  646,078;   -2,723;   -0,591
216,754;  654,702;    0,277;    0,773
217,353;  797,996;   -0,268;   -1,045
