
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,552;   31,551;    1,318
187,357;   59,652;   22,551;    0,955
187,958;   31,079;   15,460;   -1,591
188,558;   78,732;    8,915;   -1,227
189,159;   47,291;    6,733;   -4,500
189,759;   19,986;    7,278;   -3,591
190,360;   13,285;    2,824;   -2,136
190,960;   53,522;    2,915;   -4,136
191,560;   73,747;    3,189;   -6,591
192,161;  296,978;    4,372;   -3,500
192,761;  147,825;    4,010;   -3,227
193,361;   97,295;    1,556;   -3,773
193,962;  143,959;    2,010;   -2,682
194,562;   73,830;    1,189;   -3,955
195,162;  104,204;   -2,448;   -2,227
195,762;  258,100;   -3,176;   -0,045
196,362;  205,746;    1,370;   -2,500
196,963;   81,608;    2,006;   -0,864
197,563;  155,278;    1,551;   -0,955
198,163;   92,519;    0,096;   -0,682
198,763;  122,172;    1,733;   -0,500
199,363;  221,326;    3,096;   -0,500
199,963;  185,988;    0,369;    0,409
200,563;  154,574;    2,823;   -1,409
201,163;  132,890;    3,277;   -0,227
201,763;  232,341;    3,732;    0,318
202,363;  162,863;    1,459;    1,500
202,963;  266,391;    1,459;    1,045
203,563;  379,686;    0,277;    0,500
204,162;  226,689;    2,096;   -1,864
204,762;  219,360;    0,550;    0,591
205,362;  193,952;    3,004;    1,955
205,962;  287,162;    3,096;    1,955
206,562;  285,612;    1,823;    2,318
207,161;  249,338;   -0,087;    0,318
207,761;  404,824;    1,277;    2,409
208,361;  287,963;   -0,268;    1,409
208,960;  380,760;    0,459;    1,500
209,560;  441,271;    1,277;    1,591
210,160;  434,624;    0,550;    1,864
210,759;  403,737;    4,186;    1,227
211,359;  418,101;    1,459;    1,045
211,958;  665,990;    1,277;    2,045
212,558;  753,894;    1,732;    1,864
213,157;  598,541;    1,822;    1,500
213,757; 1037,833;    3,822;   -0,227
214,356;  724,397;    1,277;   -0,409
214,956; 1054,616;    3,095;    0,409
215,555;  689,292;    2,095;    2,136
216,154;  634,959;   -2,723;   -0,591
216,754;  637,139;    0,277;    0,773
217,353;  773,092;   -0,268;   -1,045
