
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,813;   31,551;    1,318
187,357;   57,137;   22,551;    0,955
187,958;   32,856;   15,460;   -1,591
188,558;   74,437;    8,915;   -1,227
189,159;   51,337;    6,733;   -4,500
189,759;   22,481;    7,278;   -3,591
190,360;   17,644;    2,824;   -2,136
190,960;   57,191;    2,915;   -4,136
191,560;   59,088;    3,189;   -6,591
192,161;  303,984;    4,372;   -3,500
192,761;  140,010;    4,010;   -3,227
193,361;  102,110;    1,556;   -3,773
193,962;  155,986;    2,010;   -2,682
194,562;   80,650;    1,189;   -3,955
195,162;  110,869;   -2,448;   -2,227
195,762;  266,893;   -3,176;   -0,045
196,362;  207,510;    1,370;   -2,500
196,963;   71,009;    2,006;   -0,864
197,563;  145,534;    1,551;   -0,955
198,163;   93,777;    0,096;   -0,682
198,763;  118,343;    1,733;   -0,500
199,363;  217,602;    3,096;   -0,500
199,963;  167,794;    0,369;    0,409
200,563;  150,087;    2,823;   -1,409
201,163;  130,488;    3,277;   -0,227
201,763;  216,731;    3,732;    0,318
202,363;  144,662;    1,459;    1,500
202,963;  256,550;    1,459;    1,045
203,563;  361,516;    0,277;    0,500
204,162;  212,995;    2,096;   -1,864
204,762;  200,981;    0,550;    0,591
205,362;  176,210;    3,004;    1,955
205,962;  272,209;    3,096;    1,955
206,562;  274,188;    1,823;    2,318
207,161;  248,196;   -0,087;    0,318
207,761;  393,402;    1,277;    2,409
208,361;  269,279;   -0,268;    1,409
208,960;  364,586;    0,459;    1,500
209,560;  438,544;    1,277;    1,591
210,160;  422,369;    0,550;    1,864
210,759;  388,159;    4,186;    1,227
211,359;  400,544;    1,459;    1,045
211,958;  648,660;    1,277;    2,045
212,558;  742,624;    1,732;    1,864
213,157;  583,157;    1,822;    1,500
213,757; 1026,852;    3,822;   -0,227
214,356;  728,788;    1,277;   -0,409
214,956; 1060,582;    3,095;    0,409
215,555;  689,428;    2,095;    2,136
216,154;  627,642;   -2,723;   -0,591
216,754;  638,721;    0,277;    0,773
217,353;  778,471;   -0,268;   -1,045
