
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,921;   31,551;    1,318
187,357;   65,293;   22,551;    0,955
187,958;   46,084;   15,460;   -1,591
188,558;   70,555;    8,915;   -1,227
189,159;   47,296;    6,733;   -4,500
189,759;   18,173;    7,278;   -3,591
190,360;   19,018;    2,824;   -2,136
190,960;   49,800;    2,915;   -4,136
191,560;   60,479;    3,189;   -6,591
192,161;  300,983;    4,372;   -3,500
192,761;  143,921;    4,010;   -3,227
193,361;   94,118;    1,556;   -3,773
193,962;  153,236;    2,010;   -2,682
194,562;   80,653;    1,189;   -3,955
195,162;  110,573;   -2,448;   -2,227
195,762;  268,923;   -3,176;   -0,045
196,362;  212,933;    1,370;   -2,500
196,963;   89,614;    2,006;   -0,864
197,563;  154,011;    1,551;   -0,955
198,163;  101,706;    0,096;   -0,682
198,763;  119,177;    1,733;   -0,500
199,363;  230,422;    3,096;   -0,500
199,963;  193,993;    0,369;    0,409
200,563;  163,306;    2,823;   -1,409
201,163;  141,804;    3,277;   -0,227
201,763;  233,346;    3,732;    0,318
202,363;  171,413;    1,459;    1,500
202,963;  290,487;    1,459;    1,045
203,563;  397,327;    0,277;    0,500
204,162;  240,603;    2,096;   -1,864
204,762;  234,819;    0,550;    0,591
205,362;  197,957;    3,004;    1,955
205,962;  300,713;    3,096;    1,955
206,562;  298,889;    1,823;    2,318
207,161;  261,070;   -0,087;    0,318
207,761;  416,920;    1,277;    2,409
208,361;  304,241;   -0,268;    1,409
208,960;  409,583;    0,459;    1,500
209,560;  464,004;    1,277;    1,591
210,160;  447,992;    0,550;    1,864
210,759;  420,924;    4,186;    1,227
211,359;  431,470;    1,459;    1,045
211,958;  691,995;    1,277;    2,045
212,558;  768,899;    1,732;    1,864
213,157;  604,000;    1,822;    1,500
213,757; 1057,475;    3,822;   -0,227
214,356;  752,765;    1,277;   -0,409
214,956; 1092,166;    3,095;    0,409
215,555;  726,024;    2,095;    2,136
216,154;  654,691;   -2,723;   -0,591
216,754;  665,690;    0,277;    0,773
217,353;  806,824;   -0,268;   -1,045
