
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,448;   31,551;    1,318
187,357;   27,543;   22,551;    0,955
187,958;    6,425;   15,460;   -1,591
188,558;   46,355;    8,915;   -1,227
189,159;   11,001;    6,733;   -4,500
189,759;  -22,576;    7,278;   -3,591
190,360;  -17,558;    2,824;   -2,136
190,960;   17,034;    2,915;   -4,136
191,560;   25,242;    3,189;   -6,591
192,161;  217,074;    4,372;   -3,500
192,761;   87,523;    4,010;   -3,227
193,361;   35,808;    1,556;   -3,773
193,962;   71,946;    2,010;   -2,682
194,562;   12,499;    1,189;   -3,955
195,162;   17,804;   -2,448;   -2,227
195,762;  121,802;   -3,176;   -0,045
196,362;   75,541;    1,370;   -2,500
196,963;    3,770;    2,006;   -0,864
197,563;   46,356;    1,551;   -0,955
198,163;   -3,761;    0,096;   -0,682
198,763;   10,162;    1,733;   -0,500
199,363;   51,316;    3,096;   -0,500
199,963;   30,802;    0,369;    0,409
200,563;   16,663;    2,823;   -1,409
201,163;   -1,018;    3,277;   -0,227
201,763;   34,250;    3,732;    0,318
202,363;   -3,044;    1,459;    1,500
202,963;   30,123;    1,459;    1,045
203,563;   84,507;    0,277;    0,500
204,162;   23,874;    2,096;   -1,864
204,762;   13,098;    0,550;    0,591
205,362;   -9,131;    3,004;    1,955
205,962;   21,436;    3,096;    1,955
206,562;   25,618;    1,823;    2,318
207,161;    4,442;   -0,087;    0,318
207,761;   66,740;    1,277;    2,409
208,361;   -1,851;   -0,268;    1,409
208,960;   25,220;    0,459;    1,500
209,560;   22,828;    1,277;    1,591
210,160;   42,542;    0,550;    1,864
210,759;   20,836;    4,186;    1,227
211,359;   -8,612;    1,459;    1,045
211,958;  100,272;    1,277;    2,045
212,558;   99,812;    1,732;    1,864
213,157;   37,734;    1,822;    1,500
213,757;  167,485;    3,822;   -0,227
214,356;   59,409;    1,277;   -0,409
214,956;  148,714;    3,095;    0,409
215,555;   38,581;    2,095;    2,136
216,154;    9,430;   -2,723;   -0,591
216,754;   13,519;    0,277;    0,773
217,353;   12,286;   -0,268;   -1,045
