
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,898;   31,551;    1,318
187,357;   50,125;   22,551;    0,955
187,958;   35,572;   15,460;   -1,591
188,558;   83,613;    8,915;   -1,227
189,159;   45,053;    6,733;   -4,500
189,759;   20,014;    7,278;   -3,591
190,360;   20,713;    2,824;   -2,136
190,960;   59,340;    2,915;   -4,136
191,560;   69,941;    3,189;   -6,591
192,161;  310,061;    4,372;   -3,500
192,761;  151,950;    4,010;   -3,227
193,361;  104,136;    1,556;   -3,773
193,962;  146,766;    2,010;   -2,682
194,562;   74,673;    1,189;   -3,955
195,162;  104,377;   -2,448;   -2,227
195,762;  275,233;   -3,176;   -0,045
196,362;  210,399;    1,370;   -2,500
196,963;   78,629;    2,006;   -0,864
197,563;  163,164;    1,551;   -0,955
198,163;  107,598;    0,096;   -0,682
198,763;  120,978;    1,733;   -0,500
199,363;  235,692;    3,096;   -0,500
199,963;  191,983;    0,369;    0,409
200,563;  160,188;    2,823;   -1,409
201,163;  131,684;    3,277;   -0,227
201,763;  238,834;    3,732;    0,318
202,363;  178,858;    1,459;    1,500
202,963;  279,932;    1,459;    1,045
203,563;  402,896;    0,277;    0,500
204,162;  244,103;    2,096;   -1,864
204,762;  226,372;    0,550;    0,591
205,362;  198,051;    3,004;    1,955
205,962;  302,496;    3,096;    1,955
206,562;  300,754;    1,823;    2,318
207,161;  266,044;   -0,087;    0,318
207,761;  424,241;    1,277;    2,409
208,361;  303,388;   -0,268;    1,409
208,960;  397,606;    0,459;    1,500
209,560;  480,754;    1,277;    1,591
210,160;  452,121;    0,550;    1,864
210,759;  423,818;    4,186;    1,227
211,359;  434,848;    1,459;    1,045
211,958;  692,049;    1,277;    2,045
212,558;  787,193;    1,732;    1,864
213,157;  625,093;    1,822;    1,500
213,757; 1074,976;    3,822;   -0,227
214,356;  777,727;    1,277;   -0,409
214,956; 1109,967;    3,095;    0,409
215,555;  728,189;    2,095;    2,136
216,154;  674,131;   -2,723;   -0,591
216,754;  696,209;    0,277;    0,773
217,353;  822,136;   -0,268;   -1,045
