
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,073;   31,551;    1,318
187,357;   56,991;   22,551;    0,955
187,958;   22,691;   15,460;   -1,591
188,558;   74,617;    8,915;   -1,227
189,159;   48,176;    6,733;   -4,500
189,759;   14,599;    7,278;   -3,591
190,360;   15,716;    2,824;   -2,136
190,960;   46,863;    2,915;   -4,136
191,560;   61,180;    3,189;   -6,591
192,161;  284,687;    4,372;   -3,500
192,761;  136,901;    4,010;   -3,227
193,361;   98,189;    1,556;   -3,773
193,962;  152,033;    2,010;   -2,682
194,562;   73,628;    1,189;   -3,955
195,162;   97,909;   -2,448;   -2,227
195,762;  253,168;   -3,176;   -0,045
196,362;  202,268;    1,370;   -2,500
196,963;   77,312;    2,006;   -0,864
197,563;  141,890;    1,551;   -0,955
198,163;   86,130;    0,096;   -0,682
198,763;  108,238;    1,733;   -0,500
199,363;  201,846;    3,096;   -0,500
199,963;  172,417;    0,369;    0,409
200,563;  144,912;    2,823;   -1,409
201,163;  121,864;    3,277;   -0,227
201,763;  199,224;    3,732;    0,318
202,363;  141,746;    1,459;    1,500
202,963;  246,820;    1,459;    1,045
203,563;  366,114;    0,277;    0,500
204,162;  207,845;    2,096;   -1,864
204,762;  209,060;    0,550;    0,591
205,362;  181,380;    3,004;    1,955
205,962;  263,500;    3,096;    1,955
206,562;  271,131;    1,823;    2,318
207,161;  242,220;   -0,087;    0,318
207,761;  398,161;    1,277;    2,409
208,361;  267,937;   -0,268;    1,409
208,960;  364,188;    0,459;    1,500
209,560;  422,790;    1,277;    1,591
210,160;  408,961;    0,550;    1,864
210,759;  373,711;    4,186;    1,227
211,359;  394,256;    1,459;    1,045
211,958;  648,599;    1,277;    2,045
212,558;  718,049;    1,732;    1,864
213,157;  567,241;    1,822;    1,500
213,757;  996,897;    3,822;   -0,227
214,356;  694,188;    1,277;   -0,409
214,956; 1024,680;    3,095;    0,409
215,555;  665,537;    2,095;    2,136
216,154;  604,659;   -2,723;   -0,591
216,754;  610,021;    0,277;    0,773
217,353;  725,519;   -0,268;   -1,045
