
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,166;   31,551;    1,318
187,357;   50,540;   22,551;    0,955
187,958;   33,603;   15,460;   -1,591
188,558;   73,710;    8,915;   -1,227
189,159;   47,087;    6,733;   -4,500
189,759;   15,056;    7,278;   -3,591
190,360;    9,357;    2,824;   -2,136
190,960;   48,324;    2,915;   -4,136
191,560;   59,918;    3,189;   -6,591
192,161;  290,433;    4,372;   -3,500
192,761;  148,200;    4,010;   -3,227
193,361;  100,489;    1,556;   -3,773
193,962;  150,601;    2,010;   -2,682
194,562;   64,640;    1,189;   -3,955
195,162;   99,007;   -2,448;   -2,227
195,762;  244,718;   -3,176;   -0,045
196,362;  195,000;    1,370;   -2,500
196,963;   73,225;    2,006;   -0,864
197,563;  144,347;    1,551;   -0,955
198,163;   97,403;    0,096;   -0,682
198,763;  106,694;    1,733;   -0,500
199,363;  211,756;    3,096;   -0,500
199,963;  173,326;    0,369;    0,409
200,563;  153,002;    2,823;   -1,409
201,163;  132,317;    3,277;   -0,227
201,763;  219,586;    3,732;    0,318
202,363;  155,108;    1,459;    1,500
202,963;  268,454;    1,459;    1,045
203,563;  380,385;    0,277;    0,500
204,162;  225,661;    2,096;   -1,864
204,762;  219,420;    0,550;    0,591
205,362;  185,013;    3,004;    1,955
205,962;  287,317;    3,096;    1,955
206,562;  284,219;    1,823;    2,318
207,161;  245,761;   -0,087;    0,318
207,761;  396,340;    1,277;    2,409
208,361;  274,572;   -0,268;    1,409
208,960;  372,640;    0,459;    1,500
209,560;  446,786;    1,277;    1,591
210,160;  429,867;    0,550;    1,864
210,759;  394,435;    4,186;    1,227
211,359;  399,343;    1,459;    1,045
211,958;  664,051;    1,277;    2,045
212,558;  734,410;    1,732;    1,864
213,157;  586,874;    1,822;    1,500
213,757; 1023,256;    3,822;   -0,227
214,356;  723,002;    1,277;   -0,409
214,956; 1063,586;    3,095;    0,409
215,555;  683,260;    2,095;    2,136
216,154;  627,472;   -2,723;   -0,591
216,754;  627,380;    0,277;    0,773
217,353;  760,152;   -0,268;   -1,045
