
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,600;   31,551;    1,318
187,357;   34,883;   22,551;    0,955
187,958;   16,855;   15,460;   -1,591
188,558;   58,416;    8,915;   -1,227
189,159;   27,067;    6,733;   -4,500
189,759;   -5,874;    7,278;   -3,591
190,360;   -3,664;    2,824;   -2,136
190,960;   21,211;    2,915;   -4,136
191,560;   25,168;    3,189;   -6,591
192,161;  232,500;    4,372;   -3,500
192,761;   93,629;    4,010;   -3,227
193,361;   47,463;    1,556;   -3,773
193,962;   89,758;    2,010;   -2,682
194,562;   33,708;    1,189;   -3,955
195,162;   32,985;   -2,448;   -2,227
195,762;  148,333;   -3,176;   -0,045
196,362;   95,160;    1,370;   -2,500
196,963;   18,840;    2,006;   -0,864
197,563;   57,690;    1,551;   -0,955
198,163;   12,383;    0,096;   -0,682
198,763;   20,673;    1,733;   -0,500
199,363;   72,645;    3,096;   -0,500
199,963;   39,942;    0,369;    0,409
200,563;   33,528;    2,823;   -1,409
201,163;    9,479;    3,277;   -0,227
201,763;   50,385;    3,732;    0,318
202,363;   16,725;    1,459;    1,500
202,963;   57,434;    1,459;    1,045
203,563;  121,456;    0,277;    0,500
204,162;   42,368;    2,096;   -1,864
204,762;   34,855;    0,550;    0,591
205,362;   16,357;    3,004;    1,955
205,962;   58,115;    3,096;    1,955
206,562;   51,927;    1,823;    2,318
207,161;   23,924;   -0,087;    0,318
207,761;  116,594;    1,277;    2,409
208,361;   47,097;   -0,268;    1,409
208,960;   80,802;    0,459;    1,500
209,560;   82,039;    1,277;    1,591
210,160;   91,847;    0,550;    1,864
210,759;   65,325;    4,186;    1,227
211,359;   61,687;    1,459;    1,045
211,958;  203,486;    1,277;    2,045
212,558;  217,845;    1,732;    1,864
213,157;  129,309;    1,822;    1,500
213,757;  349,419;    3,822;   -0,227
214,356;  186,619;    1,277;   -0,409
214,956;  349,839;    3,095;    0,409
215,555;  153,877;    2,095;    2,136
216,154;  102,362;   -2,723;   -0,591
216,754;  110,088;    0,277;    0,773
217,353;  150,042;   -0,268;   -1,045
