
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,504;   31,551;    1,318
187,357;   53,970;   22,551;    0,955
187,958;   27,033;   15,460;   -1,591
188,558;   71,321;    8,915;   -1,227
189,159;   40,972;    6,733;   -4,500
189,759;   19,395;    7,278;   -3,591
190,360;   14,515;    2,824;   -2,136
190,960;   43,209;    2,915;   -4,136
191,560;   56,622;    3,189;   -6,591
192,161;  275,957;    4,372;   -3,500
192,761;  120,361;    4,010;   -3,227
193,361;   83,923;    1,556;   -3,773
193,962;  134,398;    2,010;   -2,682
194,562;   50,254;    1,189;   -3,955
195,162;   75,165;   -2,448;   -2,227
195,762;  218,148;   -3,176;   -0,045
196,362;  163,521;    1,370;   -2,500
196,963;   57,200;    2,006;   -0,864
197,563;  119,049;    1,551;   -0,955
198,163;   65,378;    0,096;   -0,682
198,763;   76,032;    1,733;   -0,500
199,363;  168,731;    3,096;   -0,500
199,963;  137,482;    0,369;    0,409
200,563;  120,977;    2,823;   -1,409
201,163;   98,565;    3,277;   -0,227
201,763;  170,106;    3,732;    0,318
202,363;  116,537;    1,459;    1,500
202,963;  201,246;    1,459;    1,045
203,563;  298,178;    0,277;    0,500
204,162;  172,453;    2,096;   -1,864
204,762;  153,940;    0,550;    0,591
205,362;  122,533;    3,004;    1,955
205,962;  215,291;    3,096;    1,955
206,562;  210,921;    1,823;    2,318
207,161;  186,917;   -0,087;    0,318
207,761;  325,951;    1,277;    2,409
208,361;  205,455;   -0,268;    1,409
208,960;  295,342;    0,459;    1,500
209,560;  356,396;    1,277;    1,591
210,160;  336,568;    0,550;    1,864
210,759;  301,591;    4,186;    1,227
211,359;  312,953;    1,459;    1,045
211,958;  541,843;    1,277;    2,045
212,558;  609,293;    1,732;    1,864
213,157;  462,939;    1,822;    1,500
213,757;  858,139;    3,822;   -0,227
214,356;  580,976;    1,277;   -0,409
214,956;  885,742;    3,095;    0,409
215,555;  536,506;    2,095;    2,136
216,154;  496,810;   -2,723;   -0,591
216,754;  491,626;    0,277;    0,773
217,353;  592,399;   -0,268;   -1,045
