
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,682;   31,551;    1,318
187,357;   30,587;   22,551;    0,955
187,958;    6,744;   15,460;   -1,591
188,558;   36,225;    8,915;   -1,227
189,159;   10,591;    6,733;   -4,500
189,759;  -13,623;    7,278;   -3,591
190,360;  -21,344;    2,824;   -2,136
190,960;    8,689;    2,915;   -4,136
191,560;   18,414;    3,189;   -6,591
192,161;  206,004;    4,372;   -3,500
192,761;   79,396;    4,010;   -3,227
193,361;   34,130;    1,556;   -3,773
193,962;   65,482;    2,010;   -2,682
194,562;   14,929;    1,189;   -3,955
195,162;   17,818;   -2,448;   -2,227
195,762;  121,651;   -3,176;   -0,045
196,362;   72,575;    1,370;   -2,500
196,963;   -3,373;    2,006;   -0,864
197,563;   33,499;    1,551;   -0,955
198,163;    2,028;    0,096;   -0,682
198,763;    0,947;    1,733;   -0,500
199,363;   50,283;    3,096;   -0,500
199,963;   33,870;    0,369;    0,409
200,563;   10,280;    2,823;   -1,409
201,163;   -5,941;    3,277;   -0,227
201,763;   25,143;    3,732;    0,318
202,363;   -1,785;    1,459;    1,500
202,963;   31,297;    1,459;    1,045
203,563;   78,677;    0,277;    0,500
204,162;   13,409;    2,096;   -1,864
204,762;    1,919;    0,550;    0,591
205,362;  -13,406;    3,004;    1,955
205,962;   12,967;    3,096;    1,955
206,562;   10,886;    1,823;    2,318
207,161;   -2,644;   -0,087;    0,318
207,761;   58,825;    1,277;    2,409
208,361;    2,866;   -0,268;    1,409
208,960;   15,850;    0,459;    1,500
209,560;   13,559;    1,277;    1,591
210,160;   30,268;    0,550;    1,864
210,759;    8,195;    4,186;    1,227
211,359;   -8,695;    1,459;    1,045
211,958;   82,181;    1,277;    2,045
212,558;   91,355;    1,732;    1,864
213,157;   27,463;    1,822;    1,500
213,757;  159,131;    3,822;   -0,227
214,356;   57,778;    1,277;   -0,409
214,956;  149,346;    3,095;    0,409
215,555;   39,683;    2,095;    2,136
216,154;   12,532;   -2,723;   -0,591
216,754;   12,802;    0,277;    0,773
217,353;   28,199;   -0,268;   -1,045
