
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,355;   31,551;    1,318
187,357;   28,903;   22,551;    0,955
187,958;   12,980;   15,460;   -1,591
188,558;   48,346;    8,915;   -1,227
189,159;   10,098;    6,733;   -4,500
189,759;   -7,938;    7,278;   -3,591
190,360;  -11,616;    2,824;   -2,136
190,960;   10,639;    2,915;   -4,136
191,560;   21,962;    3,189;   -6,591
192,161;  217,723;    4,372;   -3,500
192,761;   93,960;    4,010;   -3,227
193,361;   38,999;    1,556;   -3,773
193,962;   77,247;    2,010;   -2,682
194,562;    9,962;    1,189;   -3,955
195,162;   22,163;   -2,448;   -2,227
195,762;  127,366;   -3,176;   -0,045
196,362;   81,056;    1,370;   -2,500
196,963;    3,800;    2,006;   -0,864
197,563;   42,350;    1,551;   -0,955
198,163;    7,992;    0,096;   -0,682
198,763;    5,948;    1,733;   -0,500
199,363;   59,475;    3,096;   -0,500
199,963;   32,708;    0,369;    0,409
200,563;   16,798;    2,823;   -1,409
201,163;   -3,735;    3,277;   -0,227
201,763;   30,333;    3,732;    0,318
202,363;    3,614;    1,459;    1,500
202,963;   30,840;    1,459;    1,045
203,563;   79,914;    0,277;    0,500
204,162;   19,659;    2,096;   -1,864
204,762;    6,032;    0,550;    0,591
205,362;  -13,530;    3,004;    1,955
205,962;   14,260;    3,096;    1,955
206,562;    9,825;    1,823;    2,318
207,161;   -2,588;   -0,087;    0,318
207,761;   71,130;    1,277;    2,409
208,361;    3,758;   -0,268;    1,409
208,960;   23,412;    0,459;    1,500
209,560;   20,045;    1,277;    1,591
210,160;   31,437;    0,550;    1,864
210,759;   10,334;    4,186;    1,227
211,359;   -2,343;    1,459;    1,045
211,958;  105,451;    1,277;    2,045
212,558;  102,879;    1,732;    1,864
213,157;   37,936;    1,822;    1,500
213,757;  167,320;    3,822;   -0,227
214,356;   60,281;    1,277;   -0,409
214,956;  146,938;    3,095;    0,409
215,555;   44,797;    2,095;    2,136
216,154;   12,192;   -2,723;   -0,591
216,754;    5,456;    0,277;    0,773
217,353;   20,877;   -0,268;   -1,045
