
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,211;   31,551;    1,318
187,357;   61,256;   22,551;    0,955
187,958;   36,157;   15,460;   -1,591
188,558;   76,471;    8,915;   -1,227
189,159;   44,638;    6,733;   -4,500
189,759;   19,054;    7,278;   -3,591
190,360;   20,207;    2,824;   -2,136
190,960;   56,470;    2,915;   -4,136
191,560;   62,252;    3,189;   -6,591
192,161;  310,370;    4,372;   -3,500
192,761;  152,531;    4,010;   -3,227
193,361;  109,171;    1,556;   -3,773
193,962;  155,438;    2,010;   -2,682
194,562;   73,711;    1,189;   -3,955
195,162;  112,961;   -2,448;   -2,227
195,762;  270,636;   -3,176;   -0,045
196,362;  214,893;    1,370;   -2,500
196,963;   89,214;    2,006;   -0,864
197,563;  155,204;    1,551;   -0,955
198,163;  108,911;    0,096;   -0,682
198,763;  131,200;    1,733;   -0,500
199,363;  221,186;    3,096;   -0,500
199,963;  191,023;    0,369;    0,409
200,563;  172,046;    2,823;   -1,409
201,163;  135,815;    3,277;   -0,227
201,763;  239,329;    3,732;    0,318
202,363;  176,626;    1,459;    1,500
202,963;  288,337;    1,459;    1,045
203,563;  395,209;    0,277;    0,500
204,162;  236,234;    2,096;   -1,864
204,762;  232,504;    0,550;    0,591
205,362;  206,365;    3,004;    1,955
205,962;  307,082;    3,096;    1,955
206,562;  309,614;    1,823;    2,318
207,161;  265,722;   -0,087;    0,318
207,761;  425,737;    1,277;    2,409
208,361;  312,156;   -0,268;    1,409
208,960;  401,920;    0,459;    1,500
209,560;  478,886;    1,277;    1,591
210,160;  454,889;    0,550;    1,864
210,759;  426,223;    4,186;    1,227
211,359;  429,253;    1,459;    1,045
211,958;  693,090;    1,277;    2,045
212,558;  785,052;    1,732;    1,864
213,157;  629,043;    1,822;    1,500
213,757; 1072,472;    3,822;   -0,227
214,356;  773,041;    1,277;   -0,409
214,956; 1104,463;    3,095;    0,409
215,555;  735,231;    2,095;    2,136
216,154;  668,900;   -2,723;   -0,591
216,754;  693,796;    0,277;    0,773
217,353;  829,269;   -0,268;   -1,045
