
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,456;   31,551;    1,318
187,357;   51,284;   22,551;    0,955
187,958;   30,620;   15,460;   -1,591
188,558;   75,273;    8,915;   -1,227
189,159;   41,195;    6,733;   -4,500
189,759;    8,527;    7,278;   -3,591
190,360;   13,826;    2,824;   -2,136
190,960;   56,336;    2,915;   -4,136
191,560;   52,562;    3,189;   -6,591
192,161;  285,431;    4,372;   -3,500
192,761;  138,007;    4,010;   -3,227
193,361;   91,477;    1,556;   -3,773
193,962;  152,867;    2,010;   -2,682
194,562;   81,282;    1,189;   -3,955
195,162;   96,655;   -2,448;   -2,227
195,762;  252,369;   -3,176;   -0,045
196,362;  203,833;    1,370;   -2,500
196,963;   70,604;    2,006;   -0,864
197,563;  140,546;    1,551;   -0,955
198,163;   90,423;    0,096;   -0,682
198,763;  114,713;    1,733;   -0,500
199,363;  205,957;    3,096;   -0,500
199,963;  169,346;    0,369;    0,409
200,563;  148,751;    2,823;   -1,409
201,163;  126,794;    3,277;   -0,227
201,763;  215,608;    3,732;    0,318
202,363;  150,312;    1,459;    1,500
202,963;  257,022;    1,459;    1,045
203,563;  366,680;    0,277;    0,500
204,162;  221,774;    2,096;   -1,864
204,762;  203,172;    0,550;    0,591
205,362;  171,219;    3,004;    1,955
205,962;  273,884;    3,096;    1,955
206,562;  270,424;    1,823;    2,318
207,161;  242,877;   -0,087;    0,318
207,761;  390,728;    1,277;    2,409
208,361;  265,958;   -0,268;    1,409
208,960;  361,663;    0,459;    1,500
209,560;  437,447;    1,277;    1,591
210,160;  414,800;    0,550;    1,864
210,759;  384,459;    4,186;    1,227
211,359;  394,914;    1,459;    1,045
211,958;  654,075;    1,277;    2,045
212,558;  729,616;    1,732;    1,864
213,157;  564,171;    1,822;    1,500
213,757; 1008,646;    3,822;   -0,227
214,356;  703,845;    1,277;   -0,409
214,956; 1032,337;    3,095;    0,409
215,555;  666,377;    2,095;    2,136
216,154;  607,589;   -2,723;   -0,591
216,754;  618,133;    0,277;    0,773
217,353;  740,904;   -0,268;   -1,045
