
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,283;   31,551;    1,318
187,357;   28,182;   22,551;    0,955
187,958;    8,703;   15,460;   -1,591
188,558;   37,916;    8,915;   -1,227
189,159;   11,914;    6,733;   -4,500
189,759;  -14,118;    7,278;   -3,591
190,360;  -13,213;    2,824;   -2,136
190,960;    7,265;    2,915;   -4,136
191,560;   17,422;    3,189;   -6,591
192,161;  215,057;    4,372;   -3,500
192,761;   79,225;    4,010;   -3,227
193,361;   38,409;    1,556;   -3,773
193,962;   81,241;    2,010;   -2,682
194,562;   10,472;    1,189;   -3,955
195,162;   11,571;   -2,448;   -2,227
195,762;  117,235;   -3,176;   -0,045
196,362;   74,981;    1,370;   -2,500
196,963;    0,855;    2,006;   -0,864
197,563;   47,099;    1,551;   -0,955
198,163;   -5,999;    0,096;   -0,682
198,763;    7,461;    1,733;   -0,500
199,363;   43,162;    3,096;   -0,500
199,963;   22,118;    0,369;    0,409
200,563;   15,169;    2,823;   -1,409
201,163;   -0,231;    3,277;   -0,227
201,763;   28,852;    3,732;    0,318
202,363;    4,653;    1,459;    1,500
202,963;   36,920;    1,459;    1,045
203,563;   82,844;    0,277;    0,500
204,162;   18,032;    2,096;   -1,864
204,762;   11,278;    0,550;    0,591
205,362;   -5,415;    3,004;    1,955
205,962;   18,676;    3,096;    1,955
206,562;   12,693;    1,823;    2,318
207,161;   -4,373;   -0,087;    0,318
207,761;   69,906;    1,277;    2,409
208,361;    3,944;   -0,268;    1,409
208,960;   21,566;    0,459;    1,500
209,560;   23,828;    1,277;    1,591
210,160;   29,989;    0,550;    1,864
210,759;    9,550;    4,186;    1,227
211,359;    0,486;    1,459;    1,045
211,958;   90,993;    1,277;    2,045
212,558;  100,802;    1,732;    1,864
213,157;   33,822;    1,822;    1,500
213,757;  166,404;    3,822;   -0,227
214,356;   62,230;    1,277;   -0,409
214,956;  149,246;    3,095;    0,409
215,555;   39,957;    2,095;    2,136
216,154;    7,625;   -2,723;   -0,591
216,754;   12,531;    0,277;    0,773
217,353;   15,468;   -0,268;   -1,045
