
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,967;   31,551;    1,318
187,357;   63,613;   22,551;    0,955
187,958;   35,586;   15,460;   -1,591
188,558;   76,329;    8,915;   -1,227
189,159;   44,161;    6,733;   -4,500
189,759;   21,493;    7,278;   -3,591
190,360;   13,429;    2,824;   -2,136
190,960;   50,485;    2,915;   -4,136
191,560;   68,076;    3,189;   -6,591
192,161;  290,585;    4,372;   -3,500
192,761;  136,436;    4,010;   -3,227
193,361;   89,816;    1,556;   -3,773
193,962;  146,477;    2,010;   -2,682
194,562;   80,979;    1,189;   -3,955
195,162;  107,714;   -2,448;   -2,227
195,762;  255,063;   -3,176;   -0,045
196,362;  199,708;    1,370;   -2,500
196,963;   73,934;    2,006;   -0,864
197,563;  145,148;    1,551;   -0,955
198,163;   96,388;    0,096;   -0,682
198,763;  111,951;    1,733;   -0,500
199,363;  214,104;    3,096;   -0,500
199,963;  173,583;    0,369;    0,409
200,563;  147,079;    2,823;   -1,409
201,163;  127,122;    3,277;   -0,227
201,763;  215,481;    3,732;    0,318
202,363;  154,821;    1,459;    1,500
202,963;  261,531;    1,459;    1,045
203,563;  365,826;    0,277;    0,500
204,162;  224,011;    2,096;   -1,864
204,762;  209,590;    0,550;    0,591
205,362;  188,364;    3,004;    1,955
205,962;  285,121;    3,096;    1,955
206,562;  277,479;    1,823;    2,318
207,161;  240,659;   -0,087;    0,318
207,761;  394,237;    1,277;    2,409
208,361;  273,376;   -0,268;    1,409
208,960;  375,718;    0,459;    1,500
209,560;  436,592;    1,277;    1,591
210,160;  424,218;    0,550;    1,864
210,759;  381,786;    4,186;    1,227
211,359;  394,695;    1,459;    1,045
211,958;  661,220;    1,277;    2,045
212,558;  734,488;    1,732;    1,864
213,157;  574,044;    1,822;    1,500
213,757; 1007,608;    3,822;   -0,227
214,356;  714,899;    1,277;   -0,409
214,956; 1041,846;    3,095;    0,409
215,555;  666,067;    2,095;    2,136
216,154;  610,916;   -2,723;   -0,591
216,754;  617,369;    0,277;    0,773
217,353;  746,685;   -0,268;   -1,045
