
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,502;   31,551;    1,318
187,357;   66,370;   22,551;    0,955
187,958;   39,271;   15,460;   -1,591
188,558;   75,217;    8,915;   -1,227
189,159;   45,661;    6,733;   -4,500
189,759;   18,623;    7,278;   -3,591
190,360;   13,238;    2,824;   -2,136
190,960;   55,237;    2,915;   -4,136
191,560;   63,582;    3,189;   -6,591
192,161;  311,010;    4,372;   -3,500
192,761;  148,751;    4,010;   -3,227
193,361;  109,214;    1,556;   -3,773
193,962;  151,733;    2,010;   -2,682
194,562;   76,141;    1,189;   -3,955
195,162;  111,822;   -2,448;   -2,227
195,762;  260,668;   -3,176;   -0,045
196,362;  206,286;    1,370;   -2,500
196,963;   82,968;    2,006;   -0,864
197,563;  148,859;    1,551;   -0,955
198,163;   99,468;    0,096;   -0,682
198,763;  112,215;    1,733;   -0,500
199,363;  210,201;    3,096;   -0,500
199,963;  175,760;    0,369;    0,409
200,563;  150,962;    2,823;   -1,409
201,163;  134,637;    3,277;   -0,227
201,763;  221,788;    3,732;    0,318
202,363;  163,265;    1,459;    1,500
202,963;  271,791;    1,459;    1,045
203,563;  370,211;    0,277;    0,500
204,162;  226,417;    2,096;   -1,864
204,762;  210,042;    0,550;    0,591
205,362;  188,634;    3,004;    1,955
205,962;  287,904;    3,096;    1,955
206,562;  288,339;    1,823;    2,318
207,161;  250,622;   -0,087;    0,318
207,761;  407,825;    1,277;    2,409
208,361;  287,156;   -0,268;    1,409
208,960;  390,282;    0,459;    1,500
209,560;  456,242;    1,277;    1,591
210,160;  439,157;    0,550;    1,864
210,759;  401,765;    4,186;    1,227
211,359;  413,243;    1,459;    1,045
211,958;  681,539;    1,277;    2,045
212,558;  761,775;    1,732;    1,864
213,157;  600,309;    1,822;    1,500
213,757; 1042,825;    3,822;   -0,227
214,356;  750,760;    1,277;   -0,409
214,956; 1084,005;    3,095;    0,409
215,555;  712,219;    2,095;    2,136
216,154;  652,887;   -2,723;   -0,591
216,754;  666,511;    0,277;    0,773
217,353;  806,624;   -0,268;   -1,045
