
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,009;   31,551;    1,318
187,357;   54,110;   22,551;    0,955
187,958;   38,900;   15,460;   -1,591
188,558;   74,553;    8,915;   -1,227
189,159;   41,658;    6,733;   -4,500
189,759;   16,444;    7,278;   -3,591
190,360;   12,836;    2,824;   -2,136
190,960;   50,984;    2,915;   -4,136
191,560;   54,941;    3,189;   -6,591
192,161;  300,455;    4,372;   -3,500
192,761;  140,856;    4,010;   -3,227
193,361;   94,145;    1,556;   -3,773
193,962;  148,894;    2,010;   -2,682
194,562;   68,117;    1,189;   -3,955
195,162;  109,031;   -2,448;   -2,227
195,762;  267,106;   -3,176;   -0,045
196,362;  204,206;    1,370;   -2,500
196,963;   75,249;    2,006;   -0,864
197,563;  148,917;    1,551;   -0,955
198,163;   91,974;    0,096;   -0,682
198,763;  115,537;    1,733;   -0,500
199,363;  213,872;    3,096;   -0,500
199,963;  181,806;    0,369;    0,409
200,563;  155,300;    2,823;   -1,409
201,163;  130,888;    3,277;   -0,227
201,763;  223,157;    3,732;    0,318
202,363;  159,406;    1,459;    1,500
202,963;  260,934;    1,459;    1,045
203,563;  367,774;    0,277;    0,500
204,162;  223,777;    2,096;   -1,864
204,762;  213,992;    0,550;    0,591
205,362;  184,221;    3,004;    1,955
205,962;  282,251;    3,096;    1,955
206,562;  281,972;    1,823;    2,318
207,161;  252,697;   -0,087;    0,318
207,761;  405,275;    1,277;    2,409
208,361;  286,506;   -0,268;    1,409
208,960;  385,575;    0,459;    1,500
209,560;  453,630;    1,277;    1,591
210,160;  426,347;    0,550;    1,864
210,759;  385,370;    4,186;    1,227
211,359;  403,187;    1,459;    1,045
211,958;  674,349;    1,277;    2,045
212,558;  753,527;    1,732;    1,864
213,157;  586,354;    1,822;    1,500
213,757; 1015,828;    3,822;   -0,227
214,356;  731,483;    1,277;   -0,409
214,956; 1062,430;    3,095;    0,409
215,555;  690,195;    2,095;    2,136
216,154;  627,044;   -2,723;   -0,591
216,754;  636,224;    0,277;    0,773
217,353;  762,451;   -0,268;   -1,045
