
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,652;   31,551;    1,318
187,357;   37,086;   22,551;    0,955
187,958;   17,426;   15,460;   -1,591
188,558;   43,012;    8,915;   -1,227
189,159;   14,183;    6,733;   -4,500
189,759;  -15,668;    7,278;   -3,591
190,360;  -12,600;    2,824;   -2,136
190,960;   13,496;    2,915;   -4,136
191,560;   19,521;    3,189;   -6,591
192,161;  215,706;    4,372;   -3,500
192,761;   87,429;    4,010;   -3,227
193,361;   43,333;    1,556;   -3,773
193,962;   79,029;    2,010;   -2,682
194,562;   12,732;    1,189;   -3,955
195,162;   21,067;   -2,448;   -2,227
195,762;  127,211;   -3,176;   -0,045
196,362;   89,415;    1,370;   -2,500
196,963;   -0,067;    2,006;   -0,864
197,563;   34,014;    1,551;   -0,955
198,163;   -5,433;    0,096;   -0,682
198,763;    4,747;    1,733;   -0,500
199,363;   54,176;    3,096;   -0,500
199,963;   27,965;    0,369;    0,409
200,563;   17,657;    2,823;   -1,409
201,163;    4,537;    3,277;   -0,227
201,763;   27,618;    3,732;    0,318
202,363;    2,786;    1,459;    1,500
202,963;   36,515;    1,459;    1,045
203,563;   78,343;    0,277;    0,500
204,162;   19,623;    2,096;   -1,864
204,762;   12,342;    0,550;    0,591
205,362;   -6,721;    3,004;    1,955
205,962;   19,444;    3,096;    1,955
206,562;   16,020;    1,823;    2,318
207,161;    0,241;   -0,087;    0,318
207,761;   64,142;    1,277;    2,409
208,361;   11,355;   -0,268;    1,409
208,960;   24,617;    0,459;    1,500
209,560;   26,530;    1,277;    1,591
210,160;   34,230;    0,550;    1,864
210,759;   15,424;    4,186;    1,227
211,359;    0,649;    1,459;    1,045
211,958;   96,963;    1,277;    2,045
212,558;   91,952;    1,732;    1,864
213,157;   40,340;    1,822;    1,500
213,757;  170,934;    3,822;   -0,227
214,356;   63,752;    1,277;   -0,409
214,956;  141,847;    3,095;    0,409
215,555;   36,943;    2,095;    2,136
216,154;    8,974;   -2,723;   -0,591
216,754;   11,607;    0,277;    0,773
217,353;   20,081;   -0,268;   -1,045
