
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,158;   31,551;    1,318
187,357;   23,970;   22,551;    0,955
187,958;    0,491;   15,460;   -1,591
188,558;   38,337;    8,915;   -1,227
189,159;   11,611;    6,733;   -4,500
189,759;  -14,876;    7,278;   -3,591
190,360;  -16,874;    2,824;   -2,136
190,960;   12,157;    2,915;   -4,136
191,560;   16,055;    3,189;   -6,591
192,161;  206,538;    4,372;   -3,500
192,761;   84,460;    4,010;   -3,227
193,361;   37,920;    1,556;   -3,773
193,962;   78,099;    2,010;   -2,682
194,562;   16,748;    1,189;   -3,955
195,162;   19,920;   -2,448;   -2,227
195,762;  122,303;   -3,176;   -0,045
196,362;   81,501;    1,370;   -2,500
196,963;    1,645;    2,006;   -0,864
197,563;   41,429;    1,551;   -0,955
198,163;   -8,311;    0,096;   -0,682
198,763;    4,515;    1,733;   -0,500
199,363;   50,943;    3,096;   -0,500
199,963;   34,441;    0,369;    0,409
200,563;   17,216;    2,823;   -1,409
201,163;    3,269;    3,277;   -0,227
201,763;   26,989;    3,732;    0,318
202,363;   -0,120;    1,459;    1,500
202,963;   22,508;    1,459;    1,045
203,563;   70,706;    0,277;    0,500
204,162;   10,530;    2,096;   -1,864
204,762;   11,224;    0,550;    0,591
205,362;  -12,557;    3,004;    1,955
205,962;   19,540;    3,096;    1,955
206,562;    6,916;    1,823;    2,318
207,161;   -7,065;   -0,087;    0,318
207,761;   64,765;    1,277;    2,409
208,361;    7,896;   -0,268;    1,409
208,960;   26,971;    0,459;    1,500
209,560;   25,773;    1,277;    1,591
210,160;   33,482;    0,550;    1,864
210,759;    9,863;    4,186;    1,227
211,359;    2,339;    1,459;    1,045
211,958;   95,122;    1,277;    2,045
212,558;   98,569;    1,732;    1,864
213,157;   28,586;    1,822;    1,500
213,757;  161,802;    3,822;   -0,227
214,356;   55,720;    1,277;   -0,409
214,956;  141,287;    3,095;    0,409
215,555;   33,718;    2,095;    2,136
216,154;    9,748;   -2,723;   -0,591
216,754;   13,382;    0,277;    0,773
217,353;   25,687;   -0,268;   -1,045
