
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,858;   31,551;    1,318
187,357;   25,326;   22,551;    0,955
187,958;    4,207;   15,460;   -1,591
188,558;   37,493;    8,915;   -1,227
189,159;   13,873;    6,733;   -4,500
189,759;  -16,249;    7,278;   -3,591
190,360;  -18,397;    2,824;   -2,136
190,960;   15,121;    2,915;   -4,136
191,560;   15,817;    3,189;   -6,591
192,161;  202,539;    4,372;   -3,500
192,761;   76,510;    4,010;   -3,227
193,361;   30,710;    1,556;   -3,773
193,962;   68,719;    2,010;   -2,682
194,562;    7,727;    1,189;   -3,955
195,162;   16,533;   -2,448;   -2,227
195,762;  116,237;   -3,176;   -0,045
196,362;   67,972;    1,370;   -2,500
196,963;   -5,987;    2,006;   -0,864
197,563;   40,221;    1,551;   -0,955
198,163;    1,728;    0,096;   -0,682
198,763;    4,657;    1,733;   -0,500
199,363;   43,265;    3,096;   -0,500
199,963;   24,194;    0,369;    0,409
200,563;   11,869;    2,823;   -1,409
201,163;   -9,545;    3,277;   -0,227
201,763;   30,088;    3,732;    0,318
202,363;   -0,483;    1,459;    1,500
202,963;   31,952;    1,459;    1,045
203,563;   76,521;    0,277;    0,500
204,162;   18,615;    2,096;   -1,864
204,762;    7,550;    0,550;    0,591
205,362;   -5,491;    3,004;    1,955
205,962;   10,545;    3,096;    1,955
206,562;    9,534;    1,823;    2,318
207,161;    4,345;   -0,087;    0,318
207,761;   67,474;    1,277;    2,409
208,361;   -2,475;   -0,268;    1,409
208,960;   20,683;    0,459;    1,500
209,560;   11,825;    1,277;    1,591
210,160;   26,180;    0,550;    1,864
210,759;    2,932;    4,186;    1,227
211,359;   -5,529;    1,459;    1,045
211,958;   89,000;    1,277;    2,045
212,558;   95,814;    1,732;    1,864
213,157;   23,641;    1,822;    1,500
213,757;  157,020;    3,822;   -0,227
214,356;   49,041;    1,277;   -0,409
214,956;  135,992;    3,095;    0,409
215,555;   32,569;    2,095;    2,136
216,154;    8,417;   -2,723;   -0,591
216,754;    8,780;    0,277;    0,773
217,353;   13,009;   -0,268;   -1,045
