
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,540;   31,551;    1,318
187,357;   59,404;   22,551;    0,955
187,958;   37,761;   15,460;   -1,591
188,558;   77,437;    8,915;   -1,227
189,159;   51,787;    6,733;   -4,500
189,759;   17,839;    7,278;   -3,591
190,360;   20,357;    2,824;   -2,136
190,960;   63,349;    2,915;   -4,136
191,560;   75,407;    3,189;   -6,591
192,161;  316,804;    4,372;   -3,500
192,761;  166,425;    4,010;   -3,227
193,361;  103,612;    1,556;   -3,773
193,962;  159,603;    2,010;   -2,682
194,562;   78,049;    1,189;   -3,955
195,162;  114,023;   -2,448;   -2,227
195,762;  274,059;   -3,176;   -0,045
196,362;  228,861;    1,370;   -2,500
196,963;   86,636;    2,006;   -0,864
197,563;  155,989;    1,551;   -0,955
198,163;  102,694;    0,096;   -0,682
198,763;  124,893;    1,733;   -0,500
199,363;  228,061;    3,096;   -0,500
199,963;  188,261;    0,369;    0,409
200,563;  168,647;    2,823;   -1,409
201,163;  149,142;    3,277;   -0,227
201,763;  241,202;    3,732;    0,318
202,363;  172,044;    1,459;    1,500
202,963;  275,845;    1,459;    1,045
203,563;  392,809;    0,277;    0,500
204,162;  242,379;    2,096;   -1,864
204,762;  224,465;    0,550;    0,591
205,362;  190,963;    3,004;    1,955
205,962;  297,136;    3,096;    1,955
206,562;  299,849;    1,823;    2,318
207,161;  266,411;   -0,087;    0,318
207,761;  432,245;    1,277;    2,409
208,361;  310,119;   -0,268;    1,409
208,960;  408,246;    0,459;    1,500
209,560;  485,484;    1,277;    1,591
210,160;  457,306;    0,550;    1,864
210,759;  421,185;    4,186;    1,227
211,359;  430,668;    1,459;    1,045
211,958;  694,597;    1,277;    2,045
212,558;  786,560;    1,732;    1,864
213,157;  630,459;    1,822;    1,500
213,757; 1083,797;    3,822;   -0,227
214,356;  770,275;    1,277;   -0,409
214,956; 1111,062;    3,095;    0,409
215,555;  735,283;    2,095;    2,136
216,154;  671,951;   -2,723;   -0,591
216,754;  683,030;    0,277;    0,773
217,353;  822,139;   -0,268;   -1,045
