
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,641;   31,551;    1,318
187,357;   59,505;   22,551;    0,955
187,958;   42,862;   15,460;   -1,591
188,558;   85,538;    8,915;   -1,227
189,159;   47,888;    6,733;   -4,500
189,759;   22,758;    7,278;   -3,591
190,360;   14,549;    2,824;   -2,136
190,960;   42,177;    2,915;   -4,136
191,560;   67,599;    3,189;   -6,591
192,161;  314,087;    4,372;   -3,500
192,761;  146,526;    4,010;   -3,227
193,361;   98,258;    1,556;   -3,773
193,962;  156,522;    2,010;   -2,682
194,562;   81,059;    1,189;   -3,955
195,162;  118,124;   -2,448;   -2,227
195,762;  272,251;   -3,176;   -0,045
196,362;  219,326;    1,370;   -2,500
196,963;   79,101;    2,006;   -0,864
197,563;  154,908;    1,551;   -0,955
198,163;  104,977;    0,096;   -0,682
198,763;  125,448;    1,733;   -0,500
199,363;  223,253;    3,096;   -0,500
199,963;  201,362;    0,369;    0,409
200,563;  167,293;    2,823;   -1,409
201,163;  145,062;    3,277;   -0,227
201,763;  228,212;    3,732;    0,318
202,363;  173,781;    1,459;    1,500
202,963;  281,764;    1,459;    1,045
203,563;  390,182;    0,277;    0,500
204,162;  236,207;    2,096;   -1,864
204,762;  229,385;    0,550;    0,591
205,362;  201,155;    3,004;    1,955
205,962;  296,874;    3,096;    1,955
206,562;  291,313;    1,823;    2,318
207,161;  258,330;   -0,087;    0,318
207,761;  411,164;    1,277;    2,409
208,361;  299,765;   -0,268;    1,409
208,960;  393,802;    0,459;    1,500
209,560;  468,312;    1,277;    1,591
210,160;  456,498;    0,550;    1,864
210,759;  414,468;    4,186;    1,227
211,359;  429,769;    1,459;    1,045
211,958;  707,698;    1,277;    2,045
212,558;  785,388;    1,732;    1,864
213,157;  628,924;    1,822;    1,500
213,757; 1073,989;    3,822;   -0,227
214,356;  766,103;    1,277;   -0,409
214,956; 1102,708;    3,095;    0,409
215,555;  729,020;    2,095;    2,136
216,154;  671,870;   -2,723;   -0,591
216,754;  691,949;    0,277;    0,773
217,353;  815,149;   -0,268;   -1,045
