
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,108;   31,551;    1,318
187,357;   53,484;   22,551;    0,955
187,958;   34,001;   15,460;   -1,591
188,558;   72,652;    8,915;   -1,227
189,159;   41,395;    6,733;   -4,500
189,759;   12,182;    7,278;   -3,591
190,360;    3,849;    2,824;   -2,136
190,960;   45,364;    2,915;   -4,136
191,560;   56,419;    3,189;   -6,591
192,161;  299,220;    4,372;   -3,500
192,761;  145,999;    4,010;   -3,227
193,361;   98,562;    1,556;   -3,773
193,962;  150,849;    2,010;   -2,682
194,562;   71,144;    1,189;   -3,955
195,162;  103,412;   -2,448;   -2,227
195,762;  265,392;   -3,176;   -0,045
196,362;  208,855;    1,370;   -2,500
196,963;   74,715;    2,006;   -0,864
197,563;  147,016;    1,551;   -0,955
198,163;   93,980;    0,096;   -0,682
198,763;  113,817;    1,733;   -0,500
199,363;  223,970;    3,096;   -0,500
199,963;  181,265;    0,369;    0,409
200,563;  162,122;    2,823;   -1,409
201,163;  140,800;    3,277;   -0,227
201,763;  227,069;    3,732;    0,318
202,363;  166,590;    1,459;    1,500
202,963;  269,480;    1,459;    1,045
203,563;  385,322;    0,277;    0,500
204,162;  232,234;    2,096;   -1,864
204,762;  218,081;    0,550;    0,591
205,362;  194,039;    3,004;    1,955
205,962;  299,072;    3,096;    1,955
206,562;  294,700;    1,823;    2,318
207,161;  263,421;   -0,087;    0,318
207,761;  417,821;    1,277;    2,409
208,361;  298,417;   -0,268;    1,409
208,960;  385,212;    0,459;    1,500
209,560;  456,537;    1,277;    1,591
210,160;  440,164;    0,550;    1,864
210,759;  410,097;    4,186;    1,227
211,359;  416,457;    1,459;    1,045
211,958;  673,621;    1,277;    2,045
212,558;  751,980;    1,732;    1,864
213,157;  599,807;    1,822;    1,500
213,757; 1045,915;    3,822;   -0,227
214,356;  752,117;    1,277;   -0,409
214,956; 1078,158;    3,095;    0,409
215,555;  707,192;    2,095;    2,136
216,154;  648,768;   -2,723;   -0,591
216,754;  658,312;    0,277;    0,773
217,353;  798,994;   -0,268;   -1,045
