
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,027;   31,551;    1,318
187,357;   40,673;   22,551;    0,955
187,958;   21,009;   15,460;   -1,591
188,558;   60,026;    8,915;   -1,227
189,159;   29,676;    6,733;   -4,500
189,759;    2,190;    7,278;   -3,591
190,360;   -3,693;    2,824;   -2,136
190,960;   23,090;    2,915;   -4,136
191,560;   34,317;    3,189;   -6,591
192,161;  246,915;    4,372;   -3,500
192,761;  107,583;    4,010;   -3,227
193,361;   52,235;    1,556;   -3,773
193,962;   98,442;    2,010;   -2,682
194,562;   26,128;    1,189;   -3,955
195,162;   45,409;   -2,448;   -2,227
195,762;  162,486;   -3,176;   -0,045
196,362;  109,313;    1,370;   -2,500
196,963;   17,266;    2,006;   -0,864
197,563;   68,299;    1,551;   -0,955
198,163;   20,994;    0,096;   -0,682
198,763;   31,011;    1,733;   -0,500
199,363;   93,983;    3,096;   -0,500
199,963;   60,190;    0,369;    0,409
200,563;   46,321;    2,823;   -1,409
201,163;   32,910;    3,277;   -0,227
201,763;   78,451;    3,732;    0,318
202,363;   42,519;    1,459;    1,500
202,963;   88,320;    1,459;    1,045
203,563;  159,523;    0,277;    0,500
204,162;   70,527;    2,096;   -1,864
204,762;   63,015;    0,550;    0,591
205,362;   37,516;    3,004;    1,955
205,962;   89,273;    3,096;    1,955
206,562;   86,176;    1,823;    2,318
207,161;   54,175;   -0,087;    0,318
207,761;  173,389;    1,277;    2,409
208,361;   78,346;   -0,268;    1,409
208,960;  134,415;    0,459;    1,500
209,560;  158,926;    1,277;    1,591
210,160;  162,370;    0,550;    1,864
210,759;  129,574;    4,186;    1,227
211,359;  123,211;    1,459;    1,045
211,958;  300,736;    1,277;    2,045
212,558;  331,004;    1,732;    1,864
213,157;  215,378;    1,822;    1,500
213,757;  504,761;    3,822;   -0,227
214,356;  298,597;    1,277;   -0,409
214,956;  520,453;    3,095;    0,409
215,555;  255,128;    2,095;    2,136
216,154;  214,250;   -2,723;   -0,591
216,754;  213,066;    0,277;    0,773
217,353;  273,019;   -0,268;   -1,045
