
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,014;   31,551;    1,318
187,357;   28,839;   22,551;    0,955
187,958;    7,812;   15,460;   -1,591
188,558;   40,466;    8,915;   -1,227
189,159;   12,205;    6,733;   -4,500
189,759;   -7,644;    7,278;   -3,591
190,360;   -7,167;    2,824;   -2,136
190,960;   12,795;    2,915;   -4,136
191,560;   21,741;    3,189;   -6,591
192,161;  218,050;    4,372;   -3,500
192,761;   87,611;    4,010;   -3,227
193,361;   44,989;    1,556;   -3,773
193,962;   80,387;    2,010;   -2,682
194,562;   14,912;    1,189;   -3,955
195,162;   25,567;   -2,448;   -2,227
195,762;  131,285;   -3,176;   -0,045
196,362;   87,749;    1,370;   -2,500
196,963;    5,431;    2,006;   -0,864
197,563;   37,922;    1,551;   -0,955
198,163;    3,619;    0,096;   -0,682
198,763;    8,180;    1,733;   -0,500
199,363;   54,789;    3,096;   -0,500
199,963;   37,089;    0,369;    0,409
200,563;   21,131;    2,823;   -1,409
201,163;   -3,825;    3,277;   -0,227
201,763;   26,716;    3,732;    0,318
202,363;    3,785;    1,459;    1,500
202,963;   36,132;    1,459;    1,045
203,563;   80,153;    0,277;    0,500
204,162;   23,248;    2,096;   -1,864
204,762;   17,739;    0,550;    0,591
205,362;   -7,488;    3,004;    1,955
205,962;   19,447;    3,096;    1,955
206,562;   16,626;    1,823;    2,318
207,161;    4,355;   -0,087;    0,318
207,761;   79,566;    1,277;    2,409
208,361;   13,340;   -0,268;    1,409
208,960;   25,774;    0,459;    1,500
209,560;   16,469;    1,277;    1,591
210,160;   34,548;    0,550;    1,864
210,759;   11,206;    4,186;    1,227
211,359;   -0,427;    1,459;    1,045
211,958;   99,096;    1,277;    2,045
212,558;  102,182;    1,732;    1,864
213,157;   42,193;    1,822;    1,500
213,757;  181,942;    3,822;   -0,227
214,356;   65,413;    1,277;   -0,409
214,956;  160,085;    3,095;    0,409
215,555;   42,855;    2,095;    2,136
216,154;   13,068;   -2,723;   -0,591
216,754;    3,884;    0,277;    0,773
217,353;   23,563;   -0,268;   -1,045
