
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,438;   31,551;    1,318
187,357;   25,119;   22,551;    0,955
187,958;    9,273;   15,460;   -1,591
188,558;   38,924;    8,915;   -1,227
189,159;   16,485;    6,733;   -4,500
189,759;  -12,274;    7,278;   -3,591
190,360;  -16,425;    2,824;   -2,136
190,960;   10,089;    2,915;   -4,136
191,560;   18,960;    3,189;   -6,591
192,161;  212,940;    4,372;   -3,500
192,761;   88,716;    4,010;   -3,227
193,361;   35,915;    1,556;   -3,773
193,962;   69,658;    2,010;   -2,682
194,562;    7,412;    1,189;   -3,955
195,162;    9,046;   -2,448;   -2,227
195,762;  126,208;   -3,176;   -0,045
196,362;   81,489;    1,370;   -2,500
196,963;    2,532;    2,006;   -0,864
197,563;   39,470;    1,551;   -0,955
198,163;   -0,020;    0,096;   -0,682
198,763;   11,635;    1,733;   -0,500
199,363;   58,970;    3,096;   -0,500
199,963;   23,992;    0,369;    0,409
200,563;    6,577;    2,823;   -1,409
201,163;   -2,109;    3,277;   -0,227
201,763;   21,433;    3,732;    0,318
202,363;    1,136;    1,459;    1,500
202,963;   28,209;    1,459;    1,045
203,563;   85,413;    0,277;    0,500
204,162;   16,871;    2,096;   -1,864
204,762;   16,537;    0,550;    0,591
205,362;   -8,505;    3,004;    1,955
205,962;   15,891;    3,096;    1,955
206,562;    8,519;    1,823;    2,318
207,161;   -2,031;   -0,087;    0,318
207,761;   65,368;    1,277;    2,409
208,361;    6,872;   -0,268;    1,409
208,960;   25,940;    0,459;    1,500
209,560;   24,357;    1,277;    1,591
210,160;   32,347;    0,550;    1,864
210,759;    4,916;    4,186;    1,227
211,359;   -0,996;    1,459;    1,045
211,958;   93,895;    1,277;    2,045
212,558;  102,073;    1,732;    1,864
213,157;   35,082;    1,822;    1,500
213,757;  169,190;    3,822;   -0,227
214,356;   57,846;    1,277;   -0,409
214,956;  147,431;    3,095;    0,409
215,555;   32,284;    2,095;    2,136
216,154;    8,497;   -2,723;   -0,591
216,754;    9,041;    0,277;    0,773
217,353;   17,723;   -0,268;   -1,045
