
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,238;   31,551;    1,318
187,357;   63,379;   22,551;    0,955
187,958;   32,916;   15,460;   -1,591
188,558;   78,135;    8,915;   -1,227
189,159;   44,215;    6,733;   -4,500
189,759;   16,722;    7,278;   -3,591
190,360;   15,155;    2,824;   -2,136
190,960;   57,153;    2,915;   -4,136
191,560;   72,225;    3,189;   -6,591
192,161;  313,558;    4,372;   -3,500
192,761;  149,933;    4,010;   -3,227
193,361;   96,395;    1,556;   -3,773
193,962;  151,189;    2,010;   -2,682
194,562;   70,964;    1,189;   -3,955
195,162;   99,830;   -2,448;   -2,227
195,762;  254,040;   -3,176;   -0,045
196,362;  205,022;    1,370;   -2,500
196,963;   76,613;    2,006;   -0,864
197,563;  141,687;    1,551;   -0,955
198,163;   86,024;    0,096;   -0,682
198,763;  105,770;    1,733;   -0,500
199,363;  208,120;    3,096;   -0,500
199,963;  172,679;    0,369;    0,409
200,563;  145,245;    2,823;   -1,409
201,163;  115,102;    3,277;   -0,227
201,763;  210,253;    3,732;    0,318
202,363;  138,640;    1,459;    1,500
202,963;  231,711;    1,459;    1,045
203,563;  359,040;    0,277;    0,500
204,162;  209,337;    2,096;   -1,864
204,762;  198,781;    0,550;    0,591
205,362;  170,009;    3,004;    1,955
205,962;  264,914;    3,096;    1,955
206,562;  249,350;    1,823;    2,318
207,161;  221,179;   -0,087;    0,318
207,761;  381,473;    1,277;    2,409
208,361;  263,258;   -0,268;    1,409
208,960;  358,111;    0,459;    1,500
209,560;  420,072;    1,277;    1,591
210,160;  408,896;    0,550;    1,864
210,759;  380,049;    4,186;    1,227
211,359;  391,982;    1,459;    1,045
211,958;  636,550;    1,277;    2,045
212,558;  720,150;    1,732;    1,864
213,157;  558,866;    1,822;    1,500
213,757; 1001,109;    3,822;   -0,227
214,356;  713,680;    1,277;   -0,409
214,956; 1040,471;    3,095;    0,409
215,555;  671,594;    2,095;    2,136
216,154;  611,354;   -2,723;   -0,591
216,754;  625,342;    0,277;    0,773
217,353;  754,090;   -0,268;   -1,045
