
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,366;   31,551;    1,318
187,357;   55,467;   22,551;    0,955
187,958;   31,622;   15,460;   -1,591
188,558;   78,365;    8,915;   -1,227
189,159;   53,470;    6,733;   -4,500
189,759;   16,620;    7,278;   -3,591
190,360;   23,011;    2,824;   -2,136
190,960;   58,158;    2,915;   -4,136
191,560;   65,386;    3,189;   -6,591
192,161;  294,715;    4,372;   -3,500
192,761;  159,295;    4,010;   -3,227
193,361;  101,129;    1,556;   -3,773
193,962;  150,062;    2,010;   -2,682
194,562;   71,744;    1,189;   -3,955
195,162;  106,659;   -2,448;   -2,227
195,762;  264,008;   -3,176;   -0,045
196,362;  215,290;    1,370;   -2,500
196,963;   84,243;    2,006;   -0,864
197,563;  149,911;    1,551;   -0,955
198,163;  109,696;    0,096;   -0,682
198,763;  127,804;    1,733;   -0,500
199,363;  226,776;    3,096;   -0,500
199,963;  193,801;    0,369;    0,409
200,563;  165,205;    2,823;   -1,409
201,163;  140,793;    3,277;   -0,227
201,763;  235,698;    3,732;    0,318
202,363;  172,675;    1,459;    1,500
202,963;  283,112;    1,459;    1,045
203,563;  401,043;    0,277;    0,500
204,162;  244,864;    2,096;   -1,864
204,762;  225,443;    0,550;    0,591
205,362;  189,672;    3,004;    1,955
205,962;  302,065;    3,096;    1,955
206,562;  304,150;    1,823;    2,318
207,161;  270,148;   -0,087;    0,318
207,761;  414,362;    1,277;    2,409
208,361;  309,866;   -0,268;    1,409
208,960;  398,207;    0,459;    1,500
209,560;  460,990;    1,277;    1,591
210,160;  441,252;    0,550;    1,864
210,759;  418,730;    4,186;    1,227
211,359;  421,184;    1,459;    1,045
211,958;  686,800;    1,277;    2,045
212,558;  774,159;    1,732;    1,864
213,157;  610,533;    1,822;    1,500
213,757; 1053,643;    3,822;   -0,227
214,356;  756,570;    1,277;   -0,409
214,956; 1089,063;    3,095;    0,409
215,555;  708,192;    2,095;    2,136
216,154;  653,677;   -2,723;   -0,591
216,754;  668,858;    0,277;    0,773
217,353;  799,174;   -0,268;   -1,045
